00:00:00.000,242000,0,oC,,,,,,
00:00:00.079,,,,,-57900,00,DCmV,,
00:00:00.199,242000,0,oC,,,,,,
00:00:00.255,,,,,-57900,00,DCmV,,
00:03:39.534,432000,0,oC,,,,,,
00:03:39.591,432000,0,oC,,,317100,00,DCmV,,
00:03:39.983,433000,0,oC,,,477600,00,DCmV,,
00:03:40.183,433000,0,oC,,,574300,00,DCmV,,
00:03:40.383,434000,0,oC,,,1361300,00,DCmV,,
00:03:40.519,434000,0,oC,,,,,,
00:03:40.574,434000,0,oC,,,1499100,00,DCmV,,
00:03:40.911,435000,0,oC,,,,,,
00:03:41.175,435000,0,oC,,,1245300,00,DCmV,,
00:03:41.374,435000,0,oC,,,1406800,00,DCmV,,
00:03:41.575,435000,0,oC,,,1991300,00,DCmV,,
00:03:41.703,436000,0,oC,,,,,,
00:03:41.767,436000,0,oC,,,1879400,00,DCmV,,
00:03:42.158,436000,0,oC,,,1879400,00,DCmV,,
00:03:42.351,436000,0,oC,,,1877100,00,DCmV,,
00:03:42.551,436000,0,oC,,,1906500,00,DCmV,,
00:03:42.751,436000,0,oC,,,1773400,00,DCmV,,
00:03:42.879,436000,0,oC,,,,,,
00:03:43.142,437000,0,oC,,,1949500,00,DCmV,,
00:03:43.343,437000,0,oC,,,1972400,00,DCmV,,
00:03:43.543,437000,0,oC,,,1979100,00,DCmV,,
00:03:43.735,437000,0,oC,,,1967800,00,DCmV,,
00:03:43.935,437000,0,oC,,,1971800,00,DCmV,,
00:03:44.135,437000,0,oC,,,1976800,00,DCmV,,
00:03:44.327,437000,0,oC,,,1964100,00,DCmV,,
00:03:44.527,437000,0,oC,,,1937600,00,DCmV,,
00:03:44.719,438000,0,oC,,,1911800,00,DCmV,,
00:03:44.919,438000,0,oC,,,1936000,00,DCmV,,
00:03:45.111,438000,0,oC,,,1987400,00,DCmV,,
00:03:45.310,439000,0,oC,,,1996600,00,DCmV,,
00:03:45.503,439000,0,oC,,,1976200,00,DCmV,,
00:03:45.702,439000,0,oC,,,1949700,00,DCmV,,
00:03:45.895,439000,0,oC,,,1933400,00,DCmV,,
00:03:46.094,439000,0,oC,,,1909800,00,DCmV,,
00:03:46.286,440000,0,oC,,,1894400,00,DCmV,,
00:03:46.487,,,,,1884000,00,DCmV,,
00:03:46.687,440000,0,oC,,,1872900,00,DCmV,,
00:03:46.879,440000,0,oC,,,1842000,00,DCmV,,
00:03:47.054,440000,0,oC,,,1761800,00,DCmV,,
00:03:47.279,440000,0,oC,,,1831300,00,DCmV,,
00:03:47.471,,,,,1944900,00,DCmV,,
00:03:47.670,440000,0,oC,,,1922700,00,DCmV,,
00:03:47.863,440000,0,oC,,,1905000,00,DCmV,,
00:03:48.062,440000,0,oC,,,1930600,00,DCmV,,
00:03:48.263,439000,0,oC,,,1963300,00,DCmV,,
00:03:48.455,439000,0,oC,,,1988100,00,DCmV,,
00:03:48.655,,,,,1979800,00,DCmV,,
00:03:48.823,439000,0,oC,,,1958000,00,DCmV,,
00:03:49.047,439000,0,oC,,,1945300,00,DCmV,,
00:03:49.239,438000,0,oC,,,1941300,00,DCmV,,
00:03:49.438,438000,0,oC,,,1960100,00,DCmV,,
00:03:49.831,438000,0,oC,,,2011300,00,DCmV,,
00:03:50.007,437000,0,oC,,,2039900,00,DCmV,,
00:03:50.207,437000,0,oC,,,2058000,00,DCmV,,
00:03:50.398,437000,0,oC,,,2040700,00,DCmV,,
00:03:50.791,437000,0,oC,,,2041700,00,DCmV,,
00:03:50.991,437000,0,oC,,,2060400,00,DCmV,,
00:03:51.135,437000,0,oC,,,,,,
00:03:51.190,437000,0,oC,,,2060300,00,DCmV,,
00:03:51.383,437000,0,oC,,,2043100,00,DCmV,,
00:03:51.782,437000,0,oC,,,2011200,00,DCmV,,
00:03:51.975,437000,0,oC,,,2003800,00,DCmV,,
00:03:52.175,437000,0,oC,,,2011500,00,DCmV,,
00:03:52.311,438000,0,oC,,,,,,
00:03:52.375,438000,0,oC,,,2038000,00,DCmV,,
00:03:52.766,438000,0,oC,,,1988000,00,DCmV,,
00:03:52.959,439000,0,oC,,,1990200,00,DCmV,,
00:03:53.159,439000,0,oC,,,2004300,00,DCmV,,
00:03:53.351,439000,0,oC,,,2004200,00,DCmV,,
00:03:53.550,440000,0,oC,,,1952300,00,DCmV,,
00:03:53.742,440000,0,oC,,,1894500,00,DCmV,,
00:03:53.942,440000,0,oC,,,1959200,00,DCmV,,
00:03:54.134,440000,0,oC,,,2036500,00,DCmV,,
00:03:54.335,441000,0,oC,,,2036400,00,DCmV,,
00:03:54.470,441000,0,oC,,,,,,
00:03:54.727,441000,0,oC,,,2068300,00,DCmV,,
00:03:54.927,441000,0,oC,,,2040200,00,DCmV,,
00:03:55.126,441000,0,oC,,,2024200,00,DCmV,,
00:03:55.319,442000,0,oC,,,2046900,00,DCmV,,
00:03:55.518,442000,0,oC,,,2052400,00,DCmV,,
00:03:55.719,442000,0,oC,,,2059100,00,DCmV,,
00:03:55.911,442000,0,oC,,,2055400,00,DCmV,,
00:03:56.111,442000,0,oC,,,2027500,00,DCmV,,
00:03:56.311,442000,0,oC,,,2035800,00,DCmV,,
00:03:56.503,442000,0,oC,,,2073000,00,DCmV,,
00:03:56.703,443000,0,oC,,,2083400,00,DCmV,,
00:03:56.903,,,,,2065100,00,DCmV,,
00:03:57.095,443000,0,oC,,,2040400,00,DCmV,,
00:03:57.295,443000,0,oC,,,2025500,00,DCmV,,
00:03:57.495,443000,0,oC,,,2020300,00,DCmV,,
00:03:57.687,443000,0,oC,,,2032300,00,DCmV,,
00:03:57.887,444000,0,oC,,,2032200,00,DCmV,,
00:03:58.078,,,,,2009100,00,DCmV,,
00:03:58.279,444000,0,oC,,,2034000,00,DCmV,,
00:03:58.479,444000,0,oC,,,2075500,00,DCmV,,
00:03:58.671,445000,0,oC,,,2081200,00,DCmV,,
00:03:58.870,445000,0,oC,,,2075200,00,DCmV,,
00:03:59.063,445000,0,oC,,,2085100,00,DCmV,,
00:03:59.262,,,,,2112000,00,DCmV,,
00:03:59.463,445000,0,oC,,,2144900,00,DCmV,,
00:03:59.639,446000,0,oC,,,2173200,00,DCmV,,
00:03:59.839,446000,0,oC,,,2152200,00,DCmV,,
00:04:00.030,446000,0,oC,,,2134200,00,DCmV,,
00:04:00.430,447000,0,oC,,,2152100,00,DCmV,,
00:04:00.622,447000,0,oC,,,2144200,00,DCmV,,
00:04:00.823,447000,0,oC,,,2148500,00,DCmV,,
00:04:01.023,448000,0,oC,,,2132100,00,DCmV,,
00:04:01.415,448000,0,oC,,,2197000,00,DCmV,,
00:04:01.615,448000,0,oC,,,2201500,00,DCmV,,
00:04:01.742,449000,0,oC,,,,,,
00:04:01.806,449000,0,oC,,,2213600,00,DCmV,,
00:04:02.006,449000,0,oC,,,2197700,00,DCmV,,
00:04:02.399,449000,0,oC,,,2173600,00,DCmV,,
00:04:02.599,450000,0,oC,,,2210400,00,DCmV,,
00:04:02.726,450000,0,oC,,,,,,
00:04:02.790,450000,0,oC,,,2247700,00,DCmV,,
00:04:02.990,451000,0,oC,,,2264700,00,DCmV,,
00:04:03.391,451000,0,oC,,,2268800,00,DCmV,,
00:04:03.583,451000,0,oC,,,2254600,00,DCmV,,
00:04:03.783,452000,0,oC,,,2270100,00,DCmV,,
00:04:03.910,452000,0,oC,,,,,,
00:04:03.975,453000,0,oC,,,2304500,00,DCmV,,
00:04:04.375,453000,0,oC,,,2307800,00,DCmV,,
00:04:04.567,453000,0,oC,,,2305000,00,DCmV,,
00:04:04.767,453000,0,oC,,,2328300,00,DCmV,,
00:04:04.943,454000,0,oC,,,2320000,00,DCmV,,
00:04:05.143,454000,0,oC,,,2278400,00,DCmV,,
00:04:05.334,454000,0,oC,,,2250700,00,DCmV,,
00:04:05.559,454000,0,oC,,,2236200,00,DCmV,,
00:04:05.727,455000,0,oC,,,2276900,00,DCmV,,
00:04:05.927,455000,0,oC,,,2268000,00,DCmV,,
00:04:06.127,455000,0,oC,,,2194200,00,DCmV,,
00:04:06.519,455000,0,oC,,,2152100,00,DCmV,,
00:04:06.719,455000,0,oC,,,2223300,00,DCmV,,
00:04:06.911,455000,0,oC,,,2223300,00,DCmV,,
00:04:07.111,455000,0,oC,,,2220500,00,DCmV,,
00:04:07.311,455000,0,oC,,,2207600,00,DCmV,,
00:04:07.502,455000,0,oC,,,2199600,00,DCmV,,
00:04:07.703,455000,0,oC,,,2211300,00,DCmV,,
00:04:07.895,455000,0,oC,,,2205200,00,DCmV,,
00:04:08.095,455000,0,oC,,,2200400,00,DCmV,,
00:04:08.294,455000,0,oC,,,2223800,00,DCmV,,
00:04:08.495,455000,0,oC,,,2261200,00,DCmV,,
00:04:08.687,456000,0,oC,,,2321800,00,DCmV,,
00:04:08.887,456000,0,oC,,,2335300,00,DCmV,,
00:04:09.087,456000,0,oC,,,2391100,00,DCmV,,
00:04:09.279,456000,0,oC,,,2462200,00,DCmV,,
00:04:09.479,457000,0,oC,,,2455400,00,DCmV,,
00:04:09.871,457000,0,oC,,,2525500,00,DCmV,,
00:04:10.071,457000,0,oC,,,2553300,00,DCmV,,
00:04:10.271,457000,0,oC,,,2515100,00,DCmV,,
00:04:10.463,458000,0,oC,,,2480600,00,DCmV,,
00:04:10.663,459000,0,oC,,,2469800,00,DCmV,,
00:04:10.855,,,,,2444000,00,DCmV,,
00:04:11.055,459000,0,oC,,,2463000,00,DCmV,,
00:04:11.254,460000,0,oC,,,2465400,00,DCmV,,
00:04:11.447,460000,0,oC,,,2458400,00,DCmV,,
00:04:11.646,461000,0,oC,,,2478000,00,DCmV,,
00:04:12.023,461000,0,oC,,,2403900,00,DCmV,,
00:04:12.215,462000,0,oC,,,2373100,00,DCmV,,
00:04:12.415,462000,0,oC,,,2368100,00,DCmV,,
00:04:12.607,463000,0,oC,,,2362700,00,DCmV,,
00:04:12.809,463000,0,oC,,,2362700,00,DCmV,,
00:04:13.223,464000,0,oC,,,2326200,00,DCmV,,
00:04:13.343,464000,0,oC,,,,,,
00:04:13.414,464000,0,oC,,,2362900,00,DCmV,,
00:04:13.590,465000,0,oC,,,2410600,00,DCmV,,
00:04:13.983,465000,0,oC,,,1896400,00,DCmV,,
00:04:14.191,465000,0,oC,,,655300,00,DCmV,,
00:04:14.327,466000,0,oC,,,,,,
00:04:14.390,466000,0,oC,,,-42100,00,DCmV,,
00:04:14.591,466000,0,oC,,,-44600,00,DCmV,,
00:04:14.966,467000,0,oC,,,-46400,00,DCmV,,
00:04:15.167,467000,0,oC,,,-46200,00,DCmV,,
00:04:15.367,467000,0,oC,,,-43800,00,DCmV,,
00:04:15.503,468000,0,oC,,,,,,
00:04:15.566,468000,0,oC,,,-43800,00,DCmV,,
00:04:15.967,468000,0,oC,,,-46000,00,DCmV,,
00:04:16.143,469000,0,oC,,,-45900,00,DCmV,,
00:04:16.351,469000,0,oC,,,-43700,00,DCmV,,
00:04:16.551,469000,0,oC,,,-43600,00,DCmV,,
00:04:16.687,470000,0,oC,,,,,,
00:04:16.942,470000,0,oC,,,-43500,00,DCmV,,
00:04:17.143,470000,0,oC,,,-43600,00,DCmV,,
00:04:17.351,471000,0,oC,,,-47400,00,DCmV,,
00:04:17.526,471000,0,oC,,,-47300,00,DCmV,,
00:04:17.726,471000,0,oC,,,-47200,00,DCmV,,
00:04:17.918,472000,0,oC,,,-47100,00,DCmV,,
00:04:18.127,472000,0,oC,,,-45000,00,DCmV,,
00:04:18.319,472000,0,oC,,,-44900,00,DCmV,,
00:04:18.519,472000,0,oC,,,-44900,00,DCmV,,
00:04:18.726,472000,0,oC,,,-47000,00,DCmV,,
00:04:18.903,473000,0,oC,,,-46900,00,DCmV,,
00:04:19.110,473000,0,oC,,,-46800,00,DCmV,,
00:04:19.302,473000,0,oC,,,-46800,00,DCmV,,
00:04:19.503,473000,0,oC,,,-46800,00,DCmV,,
00:04:19.678,473000,0,oC,,,-46800,00,DCmV,,
00:04:19.878,473000,0,oC,,,-46700,00,DCmV,,
00:04:20.079,473000,0,oC,,,-46600,00,DCmV,,
00:04:20.278,,,,,-46600,00,DCmV,,
00:04:20.479,473000,0,oC,,,-46600,00,DCmV,,
00:04:20.679,473000,0,oC,,,-46700,00,DCmV,,
00:04:20.879,473000,0,oC,,,-46700,00,DCmV,,
00:04:21.207,473000,0,oC,,,,,,
00:04:21.262,473000,0,oC,,,-44800,00,DCmV,,
00:04:21.463,,,,,-44800,00,DCmV,,
00:04:21.663,473000,0,oC,,,-44800,00,DCmV,,
00:04:21.862,473000,0,oC,,,-44800,00,DCmV,,
00:04:22.062,473000,0,oC,,,-40800,00,DCmV,,
00:04:22.247,473000,0,oC,,,-38800,00,DCmV,,
00:04:22.638,473000,0,oC,,,-38600,00,DCmV,,
00:04:22.847,473000,0,oC,,,-35800,00,DCmV,,
00:04:23.047,474000,0,oC,,,-35700,00,DCmV,,
00:04:23.222,474000,0,oC,,,-33900,00,DCmV,,
00:04:23.622,474000,0,oC,,,-33800,00,DCmV,,
00:04:23.822,474000,0,oC,,,-33800,00,DCmV,,
00:04:24.014,474000,0,oC,,,-33900,00,DCmV,,
00:04:24.215,475000,0,oC,,,-33900,00,DCmV,,
00:04:24.414,475000,0,oC,,,-35900,00,DCmV,,
00:04:24.791,475000,0,oC,,,-35700,00,DCmV,,
00:04:24.934,475000,0,oC,,,,,,
00:04:24.990,476000,0,oC,,,-35700,00,DCmV,,
00:04:25.191,476000,0,oC,,,-35700,00,DCmV,,
00:04:25.598,476000,0,oC,,,-35900,00,DCmV,,
00:04:25.775,476000,0,oC,,,-35900,00,DCmV,,
00:04:25.975,476000,0,oC,,,-35900,00,DCmV,,
00:04:26.119,477000,0,oC,,,,,,
00:04:26.175,477000,0,oC,,,-35800,00,DCmV,,
00:04:26.383,477000,0,oC,,,-35900,00,DCmV,,
00:04:26.758,477000,0,oC,,,-33500,00,DCmV,,
00:04:26.959,477000,0,oC,,,-33500,00,DCmV,,
00:04:27.159,478000,0,oC,,,-33500,00,DCmV,,
00:04:27.295,478000,0,oC,,,,,,
00:04:27.559,478000,0,oC,,,-33700,00,DCmV,,
00:04:27.759,478000,0,oC,,,-33700,00,DCmV,,
00:04:27.951,478000,0,oC,,,-33700,00,DCmV,,
00:04:28.151,478000,0,oC,,,-33600,00,DCmV,,
00:04:28.327,479000,0,oC,,,-33600,00,DCmV,,
00:04:28.527,479000,0,oC,,,-33500,00,DCmV,,
00:04:28.727,479000,0,oC,,,-35600,00,DCmV,,
00:04:28.927,479000,0,oC,,,-35600,00,DCmV,,
00:04:29.126,479000,0,oC,,,-35600,00,DCmV,,
00:04:29.326,480000,0,oC,,,-35600,00,DCmV,,
00:04:29.526,480000,0,oC,,,-35600,00,DCmV,,
00:04:29.727,480000,0,oC,,,-33700,00,DCmV,,
00:04:29.902,480000,0,oC,,,-33700,00,DCmV,,
00:04:30.111,480000,0,oC,,,-35400,00,DCmV,,
00:04:30.311,481000,0,oC,,,-35300,00,DCmV,,
00:04:30.503,481000,0,oC,,,-35200,00,DCmV,,
00:04:30.703,481000,0,oC,,,-35200,00,DCmV,,
00:04:30.903,481000,0,oC,,,-35200,00,DCmV,,
00:04:31.103,481000,0,oC,,,-35300,00,DCmV,,
00:04:31.279,481000,0,oC,,,-35400,00,DCmV,,
00:04:31.478,482000,0,oC,,,-35400,00,DCmV,,
00:04:31.678,482000,0,oC,,,-35300,00,DCmV,,
00:04:31.879,,,,,-35300,00,DCmV,,
00:04:32.071,482000,0,oC,,,-35300,00,DCmV,,
00:04:32.279,482000,0,oC,,,-33400,00,DCmV,,
00:04:32.479,483000,0,oC,,,-33300,00,DCmV,,
00:04:32.670,483000,0,oC,,,-33300,00,DCmV,,
00:04:32.846,483000,0,oC,,,-33400,00,DCmV,,
00:04:33.047,,,,,-33400,00,DCmV,,
00:04:33.255,483000,0,oC,,,-35500,00,DCmV,,
00:04:33.446,483000,0,oC,,,-35500,00,DCmV,,
00:04:33.647,484000,0,oC,,,-35600,00,DCmV,,
00:04:33.847,484000,0,oC,,,-35600,00,DCmV,,
00:04:34.230,484000,0,oC,,,-33100,00,DCmV,,
00:04:34.430,484000,0,oC,,,-33200,00,DCmV,,
00:04:34.631,485000,0,oC,,,-36800,00,DCmV,,
00:04:34.830,485000,0,oC,,,-36600,00,DCmV,,
00:04:35.031,485000,0,oC,,,-36500,00,DCmV,,
00:04:35.431,485000,0,oC,,,-34600,00,DCmV,,
00:04:35.607,485000,0,oC,,,-34500,00,DCmV,,
00:04:35.807,485000,0,oC,,,-34400,00,DCmV,,
00:04:36.007,486000,0,oC,,,-34400,00,DCmV,,
00:04:36.406,486000,0,oC,,,-34500,00,DCmV,,
00:04:36.534,486000,0,oC,,,,,,
00:04:36.598,486000,0,oC,,,-34600,00,DCmV,,
00:04:36.798,486000,0,oC,,,-34600,00,DCmV,,
00:04:37.174,486000,0,oC,,,-34700,00,DCmV,,
00:04:37.374,487000,0,oC,,,-34700,00,DCmV,,
00:04:37.574,487000,0,oC,,,-34800,00,DCmV,,
00:04:37.710,487000,0,oC,,,,,,
00:04:37.774,487000,0,oC,,,-34800,00,DCmV,,
00:04:38.174,487000,0,oC,,,-34900,00,DCmV,,
00:04:38.374,487000,0,oC,,,-34900,00,DCmV,,
00:04:38.574,487000,0,oC,,,-34900,00,DCmV,,
00:04:38.751,488000,0,oC,,,-35000,00,DCmV,,
00:04:38.894,488000,0,oC,,,,,,
00:04:39.142,488000,0,oC,,,-35000,00,DCmV,,
00:04:39.342,488000,0,oC,,,-35000,00,DCmV,,
00:04:39.543,488000,0,oC,,,-34800,00,DCmV,,
00:04:39.742,488000,0,oC,,,-32100,00,DCmV,,
00:04:39.943,489000,0,oC,,,-32100,00,DCmV,,
00:04:40.071,489000,0,oC,,,,,,
00:04:40.327,489000,0,oC,,,-33900,00,DCmV,,
00:04:40.527,489000,0,oC,,,-35700,00,DCmV,,
00:04:40.727,489000,0,oC,,,-35700,00,DCmV,,
00:04:40.927,489000,0,oC,,,-37900,00,DCmV,,
00:04:41.102,490000,0,oC,,,-37800,00,DCmV,,
00:04:41.302,490000,0,oC,,,-37700,00,DCmV,,
00:04:41.511,490000,0,oC,,,-35600,00,DCmV,,
00:04:41.723,490000,0,oC,,,-33200,00,DCmV,,
00:04:41.911,490000,0,oC,,,-33200,00,DCmV,,
00:04:42.111,490000,0,oC,,,-33300,00,DCmV,,
00:04:42.287,490000,0,oC,,,-35300,00,DCmV,,
00:04:42.487,490000,0,oC,,,-35300,00,DCmV,,
00:04:42.686,490000,0,oC,,,-35400,00,DCmV,,
00:04:42.886,490000,0,oC,,,-35500,00,DCmV,,
00:04:43.087,490000,0,oC,,,-37200,00,DCmV,,
00:04:43.286,491000,0,oC,,,-37100,00,DCmV,,
00:04:43.470,,,,,-34800,00,DCmV,,
00:04:43.663,491000,0,oC,,,-34700,00,DCmV,,
00:04:43.862,491000,0,oC,,,-34600,00,DCmV,,
00:04:44.063,491000,0,oC,,,-34700,00,DCmV,,
00:04:44.270,492000,0,oC,,,-36500,00,DCmV,,
00:04:44.463,492000,0,oC,,,-36500,00,DCmV,,
00:04:44.646,,,,,-38800,00,DCmV,,
00:04:44.846,492000,0,oC,,,-38700,00,DCmV,,
00:04:45.046,492000,0,oC,,,-36000,00,DCmV,,
00:04:45.246,492000,0,oC,,,-36000,00,DCmV,,
00:04:45.446,493000,0,oC,,,-36000,00,DCmV,,
00:04:45.823,493000,0,oC,,,-35900,00,DCmV,,
00:04:46.023,493000,0,oC,,,-33900,00,DCmV,,
00:04:46.223,493000,0,oC,,,-33800,00,DCmV,,
00:04:46.423,493000,0,oC,,,-33900,00,DCmV,,
00:04:46.623,493000,0,oC,,,-33900,00,DCmV,,
00:04:47.023,493000,0,oC,,,-33800,00,DCmV,,
00:04:47.223,493000,0,oC,,,-33900,00,DCmV,,
00:04:47.399,494000,0,oC,,,-37400,00,DCmV,,
00:04:47.798,494000,0,oC,,,-37300,00,DCmV,,
00:04:47.999,494000,0,oC,,,-34500,00,DCmV,,
00:04:48.199,494000,0,oC,,,-34500,00,DCmV,,
00:04:48.327,494000,0,oC,,,,,,
00:04:48.399,494000,0,oC,,,-34500,00,DCmV,,
00:04:48.783,494000,0,oC,,,-34300,00,DCmV,,
00:04:48.983,494000,0,oC,,,-34200,00,DCmV,,
00:04:49.182,494000,0,oC,,,-34200,00,DCmV,,
00:04:49.383,494000,0,oC,,,-34300,00,DCmV,,
00:04:49.503,494000,0,oC,,,,,,
00:04:49.759,495000,0,oC,,,-36100,00,DCmV,,
00:04:49.959,495000,0,oC,,,-36100,00,DCmV,,
00:04:50.159,495000,0,oC,,,-36100,00,DCmV,,
00:04:50.359,495000,0,oC,,,-36100,00,DCmV,,
00:04:50.487,495000,0,oC,,,,,,
00:04:50.558,495000,0,oC,,,-36100,00,DCmV,,
00:04:50.935,495000,0,oC,,,-36100,00,DCmV,,
00:04:51.134,495000,0,oC,,,-36100,00,DCmV,,
00:04:51.335,495000,0,oC,,,-36000,00,DCmV,,
00:04:51.535,495000,0,oC,,,-33300,00,DCmV,,
00:04:51.734,496000,0,oC,,,-33300,00,DCmV,,
00:04:51.935,496000,0,oC,,,-36900,00,DCmV,,
00:04:52.111,496000,0,oC,,,-36900,00,DCmV,,
00:04:52.311,496000,0,oC,,,-36900,00,DCmV,,
00:04:52.511,496000,0,oC,,,-35100,00,DCmV,,
00:04:52.710,496000,0,oC,,,-35100,00,DCmV,,
00:04:52.911,496000,0,oC,,,-35100,00,DCmV,,
00:04:53.111,497000,0,oC,,,-35200,00,DCmV,,
00:04:53.311,497000,0,oC,,,-35200,00,DCmV,,
00:04:53.502,497000,0,oC,,,-35200,00,DCmV,,
00:04:53.711,497000,0,oC,,,-37500,00,DCmV,,
00:04:53.886,497000,0,oC,,,-37400,00,DCmV,,
00:04:54.093,,,,,-33300,00,DCmV,,
00:04:54.287,497000,0,oC,,,-33300,00,DCmV,,
00:04:54.495,498000,0,oC,,,-35000,00,DCmV,,
00:04:54.670,498000,0,oC,,,-35000,00,DCmV,,
00:04:54.870,498000,0,oC,,,-35100,00,DCmV,,
00:04:55.062,498000,0,oC,,,-35200,00,DCmV,,
00:04:55.262,,,,,-35100,00,DCmV,,
00:04:55.463,498000,0,oC,,,-35200,00,DCmV,,
00:04:55.664,498000,0,oC,,,-35200,00,DCmV,,
00:04:55.863,498000,0,oC,,,-35200,00,DCmV,,
00:04:56.063,498000,0,oC,,,-35400,00,DCmV,,
00:04:56.439,498000,0,oC,,,-32900,00,DCmV,,
00:04:56.639,498000,0,oC,,,-32900,00,DCmV,,
00:04:56.846,499000,0,oC,,,-34800,00,DCmV,,
00:04:57.039,499000,0,oC,,,-34800,00,DCmV,,
00:04:57.241,499000,0,oC,,,-34700,00,DCmV,,
00:04:57.443,,,,,-34700,00,DCmV,,
00:04:57.615,499000,0,oC,,,-34600,00,DCmV,,
00:04:57.815,499000,0,oC,,,-34700,00,DCmV,,
00:04:58.015,499000,0,oC,,,-34800,00,DCmV,,
00:04:58.215,499000,0,oC,,,-36800,00,DCmV,,
00:04:58.615,499000,0,oC,,,-34500,00,DCmV,,
00:04:58.791,499000,0,oC,,,-34500,00,DCmV,,
00:04:58.990,499000,0,oC,,,-34400,00,DCmV,,
00:04:59.191,499000,0,oC,,,-34300,00,DCmV,,
00:04:59.599,500000,0,oC,,,-36000,00,DCmV,,
00:04:59.791,500000,0,oC,,,-36000,00,DCmV,,
00:04:59.926,500000,0,oC,,,,,,
00:04:59.990,500000,0,oC,,,-35900,00,DCmV,,
00:05:00.367,500000,0,oC,,,-35800,00,DCmV,,
00:05:00.566,500000,0,oC,,,-35800,00,DCmV,,
00:05:00.767,500000,0,oC,,,-35700,00,DCmV,,
00:05:00.967,500000,0,oC,,,-35700,00,DCmV,,
00:05:01.103,500000,0,oC,,,,,,
00:05:01.166,500000,0,oC,,,-35800,00,DCmV,,
00:05:01.567,501000,0,oC,,,-35900,00,DCmV,,
00:05:01.759,501000,0,oC,,,-35900,00,DCmV,,
00:05:01.959,501000,0,oC,,,-35800,00,DCmV,,
00:05:02.135,501000,0,oC,,,-35700,00,DCmV,,
00:05:02.335,501000,0,oC,,,-35700,00,DCmV,,
00:05:02.535,501000,0,oC,,,-35700,00,DCmV,,
00:05:02.743,501000,0,oC,,,-35800,00,DCmV,,
00:05:02.943,501000,0,oC,,,-35900,00,DCmV,,
00:05:03.119,501000,0,oC,,,-35900,00,DCmV,,
00:05:03.318,501000,0,oC,,,-35900,00,DCmV,,
00:05:03.518,501000,0,oC,,,-35900,00,DCmV,,
00:05:03.719,501000,0,oC,,,-37800,00,DCmV,,
00:05:03.919,501000,0,oC,,,-35400,00,DCmV,,
00:05:04.119,502000,0,oC,,,-35300,00,DCmV,,
00:05:04.295,502000,0,oC,,,-35300,00,DCmV,,
00:05:04.495,502000,0,oC,,,-35200,00,DCmV,,
00:05:04.695,502000,0,oC,,,-35200,00,DCmV,,
00:05:04.895,502000,0,oC,,,-35100,00,DCmV,,
00:05:05.095,502000,0,oC,,,-35000,00,DCmV,,
00:05:05.295,502000,0,oC,,,-34900,00,DCmV,,
00:05:05.495,502000,0,oC,,,-34800,00,DCmV,,
00:05:05.687,,,,,-34900,00,DCmV,,
00:05:05.887,502000,0,oC,,,-34800,00,DCmV,,
00:05:06.087,502000,0,oC,,,-34800,00,DCmV,,
00:05:06.263,503000,0,oC,,,-34800,00,DCmV,,
00:05:06.462,503000,0,oC,,,-34700,00,DCmV,,
00:05:06.663,503000,0,oC,,,-34600,00,DCmV,,
00:05:06.870,,,,,-32500,00,DCmV,,
00:05:07.062,503000,0,oC,,,-32400,00,DCmV,,
00:05:07.262,503000,0,oC,,,-32500,00,DCmV,,
00:05:07.470,503000,0,oC,,,-34700,00,DCmV,,
00:05:07.646,503000,0,oC,,,-34700,00,DCmV,,
00:05:07.846,504000,0,oC,,,-34600,00,DCmV,,
00:05:08.038,,,,,-34600,00,DCmV,,
00:05:08.238,504000,0,oC,,,-34500,00,DCmV,,
00:05:08.447,504000,0,oC,,,-32500,00,DCmV,,
00:05:08.622,504000,0,oC,,,-32500,00,DCmV,,
00:05:09.015,504000,0,oC,,,-32400,00,DCmV,,
00:05:09.215,504000,0,oC,,,-32300,00,DCmV,,
00:05:09.414,504000,0,oC,,,-32300,00,DCmV,,
00:05:09.614,504000,0,oC,,,-32300,00,DCmV,,
00:05:09.822,504000,0,oC,,,-36100,00,DCmV,,
00:05:10.190,504000,0,oC,,,-36100,00,DCmV,,
00:05:10.391,504000,0,oC,,,-36100,00,DCmV,,
00:05:10.591,504000,0,oC,,,-36000,00,DCmV,,
00:05:10.790,505000,0,oC,,,-36100,00,DCmV,,
00:05:11.191,505000,0,oC,,,-34100,00,DCmV,,
00:05:11.391,505000,0,oC,,,-34100,00,DCmV,,
00:05:11.591,505000,0,oC,,,-34200,00,DCmV,,
00:05:11.967,505000,0,oC,,,-34300,00,DCmV,,
00:05:12.167,505000,0,oC,,,-34400,00,DCmV,,
00:05:12.367,505000,0,oC,,,-34400,00,DCmV,,
00:05:12.567,505000,0,oC,,,-34400,00,DCmV,,
00:05:12.694,505000,0,oC,,,,,,
00:05:12.767,505000,0,oC,,,-37800,00,DCmV,,
00:05:13.143,505000,0,oC,,,-37700,00,DCmV,,
00:05:13.343,506000,0,oC,,,-37700,00,DCmV,,
00:05:13.535,506000,0,oC,,,-37600,00,DCmV,,
00:05:13.743,506000,0,oC,,,-35200,00,DCmV,,
00:05:13.879,506000,0,oC,,,,,,
00:05:14.143,506000,0,oC,,,-35100,00,DCmV,,
00:05:14.335,506000,0,oC,,,-35100,00,DCmV,,
00:05:14.535,506000,0,oC,,,-35100,00,DCmV,,
00:05:14.711,506000,0,oC,,,-35200,00,DCmV,,
