1,00:00:00.000,CH1,,,,,CH2,249000,0,oC,,
2,00:00:00.087,CH1,109080,000,DCV,,,CH2,,,,
368,00:01:13.399,CH1,109010,000,DCV,,,CH2,247000,0,oC,,
369,00:01:13.599,CH1,109010,000,DCV,,,CH2,247000,0,oC,,
370,00:01:13.791,CH1,109010,000,DCV,,,CH2,247000,0,oC,,
371,00:01:13.991,CH1,109010,000,DCV,,,CH2,247000,0,oC,,
372,00:01:14.184,CH1,109010,000,DCV,,,CH2,247000,0,oC,,
373,00:01:14.375,CH1,109010,000,DCV,,,CH2,247000,0,oC,,
374,00:01:14.575,CH1,109010,000,DCV,,,CH2,247000,0,oC,,
375,00:01:14.767,CH1,109010,000,DCV,,,CH2,247000,0,oC,,
376,00:01:14.967,CH1,109010,000,DCV,,,CH2,247000,0,oC,,
377,00:01:15.159,CH1,109010,000,DCV,,,CH2,,,,
378,00:01:15.359,CH1,109010,000,DCV,,,CH2,247000,0,oC,,
379,00:01:15.552,CH1,109010,000,DCV,,,CH2,247000,0,oC,,
380,00:01:15.743,CH1,109010,000,DCV,,,CH2,247000,0,oC,,
381,00:01:15.967,CH1,109010,000,DCV,,,CH2,247000,0,oC,,
382,00:01:16.167,CH1,109010,000,DCV,,,CH2,,,,
383,00:01:16.360,CH1,109010,000,DCV,,,CH2,247000,0,oC,,
384,00:01:16.552,CH1,109010,000,DCV,,,CH2,247000,0,oC,,
385,00:01:16.751,CH1,109010,000,DCV,,,CH2,247000,0,oC,,
386,00:01:16.943,CH1,109010,000,DCV,,,CH2,247000,0,oC,,
387,00:01:17.143,CH1,109010,000,DCV,,,CH2,247000,0,oC,,
388,00:01:17.336,CH1,109010,000,DCV,,,CH2,,,,
389,00:01:17.527,CH1,109010,000,DCV,,,CH2,247000,0,oC,,
390,00:01:17.727,CH1,109010,000,DCV,,,CH2,246000,0,oC,,
391,00:01:17.919,CH1,109010,000,DCV,,,CH2,246000,0,oC,,
392,00:01:18.111,CH1,109010,000,DCV,,,CH2,246000,0,oC,,
393,00:01:18.311,CH1,109010,000,DCV,,,CH2,247000,0,oC,,
394,00:01:18.504,CH1,109010,000,DCV,,,CH2,,,,
395,00:01:18.703,CH1,109010,000,DCV,,,CH2,247000,0,oC,,
396,00:01:18.895,CH1,109010,000,DCV,,,CH2,247000,0,oC,,
397,00:01:19.095,CH1,109010,000,DCV,,,CH2,247000,0,oC,,
398,00:01:19.287,CH1,109010,000,DCV,,,CH2,247000,0,oC,,
399,00:01:19.479,CH1,109010,000,DCV,,,CH2,247000,0,oC,,
400,00:01:19.703,CH1,109010,000,DCV,,,CH2,247000,0,oC,,
401,00:01:19.895,CH1,109010,000,DCV,,,CH2,247000,0,oC,,
402,00:01:20.087,CH1,109010,000,DCV,,,CH2,247000,0,oC,,
403,00:01:20.287,CH1,109000,000,DCV,,,CH2,247000,0,oC,,
404,00:01:20.480,CH1,109000,000,DCV,,,CH2,247000,0,oC,,
405,00:01:20.871,CH1,109000,000,DCV,,,CH2,247000,0,oC,,
406,00:01:20.975,CH1,,,,,CH2,247000,0,oC,,
407,00:01:21.072,CH1,109000,000,DCV,,,CH2,247000,0,oC,,
408,00:01:21.264,CH1,109000,000,DCV,,,CH2,247000,0,oC,,
409,00:01:21.655,CH1,109000,000,DCV,,,CH2,247000,0,oC,,
410,00:01:21.848,CH1,109000,000,DCV,,,CH2,247000,0,oC,,
411,00:01:21.959,CH1,,,,,CH2,247000,0,oC,,
412,00:01:22.047,CH1,109000,000,DCV,,,CH2,247000,0,oC,,
413,00:01:22.239,CH1,109000,000,DCV,,,CH2,247000,0,oC,,
414,00:01:22.631,CH1,109000,000,DCV,,,CH2,247000,0,oC,,
415,00:01:22.823,CH1,109000,000,DCV,,,CH2,247000,0,oC,,
416,00:01:23.024,CH1,109000,000,DCV,,,CH2,247000,0,oC,,
417,00:01:23.135,CH1,,,,,CH2,247000,0,oC,,
418,00:01:23.217,CH1,109000,000,DCV,,,CH2,247000,0,oC,,
419,00:01:23.440,CH1,109000,000,DCV,,,CH2,247000,0,oC,,
420,00:01:23.824,CH1,109000,000,DCV,,,CH2,247000,0,oC,,
421,00:01:24.023,CH1,109000,000,DCV,,,CH2,247000,0,oC,,
422,00:01:24.215,CH1,109000,000,DCV,,,CH2,247000,0,oC,,
423,00:01:24.311,CH1,,,,,CH2,247000,0,oC,,
424,00:01:24.607,CH1,109000,000,DCV,,,CH2,247000,0,oC,,
425,00:01:24.799,CH1,109000,000,DCV,,,CH2,247000,0,oC,,
426,00:01:24.999,CH1,109000,000,DCV,,,CH2,247000,0,oC,,
427,00:01:25.191,CH1,109000,000,DCV,,,CH2,248000,0,oC,,
428,00:01:25.383,CH1,109000,000,DCV,,,CH2,248000,0,oC,,
429,00:01:25.583,CH1,109000,000,DCV,,,CH2,248000,0,oC,,
430,00:01:25.775,CH1,109000,000,DCV,,,CH2,248000,0,oC,,
431,00:01:25.975,CH1,109000,000,DCV,,,CH2,248000,0,oC,,
432,00:01:26.167,CH1,109000,000,DCV,,,CH2,248000,0,oC,,
433,00:01:26.367,CH1,109000,000,DCV,,,CH2,248000,0,oC,,
434,00:01:26.560,CH1,109000,000,DCV,,,CH2,248000,0,oC,,
435,00:01:26.752,CH1,109000,000,DCV,,,CH2,,,,
436,00:01:26.952,CH1,109000,000,DCV,,,CH2,248000,0,oC,,
437,00:01:27.143,CH1,109000,000,DCV,,,CH2,248000,0,oC,,
438,00:01:27.367,CH1,109000,000,DCV,,,CH2,248000,0,oC,,
439,00:01:27.567,CH1,109000,000,DCV,,,CH2,248000,0,oC,,
440,00:01:27.759,CH1,109000,000,DCV,,,CH2,248000,0,oC,,
441,00:01:27.951,CH1,109000,000,DCV,,,CH2,,,,
442,00:01:28.151,CH1,109000,000,DCV,,,CH2,248000,0,oC,,
443,00:01:28.343,CH1,109000,000,DCV,,,CH2,248000,0,oC,,
444,00:01:28.535,CH1,109000,000,DCV,,,CH2,248000,0,oC,,
445,00:01:28.735,CH1,109000,000,DCV,,,CH2,248000,0,oC,,
446,00:01:28.927,CH1,109000,000,DCV,,,CH2,,,,
447,00:01:29.127,CH1,109000,000,DCV,,,CH2,248000,0,oC,,
448,00:01:29.319,CH1,109000,000,DCV,,,CH2,248000,0,oC,,
449,00:01:29.512,CH1,109000,000,DCV,,,CH2,248000,0,oC,,
450,00:01:29.711,CH1,109000,000,DCV,,,CH2,248000,0,oC,,
451,00:01:29.903,CH1,109000,000,DCV,,,CH2,248000,0,oC,,
452,00:01:30.095,CH1,109000,000,DCV,,,CH2,,,,
453,00:01:30.295,CH1,109000,000,DCV,,,CH2,248000,0,oC,,
454,00:01:30.487,CH1,109000,000,DCV,,,CH2,248000,0,oC,,
455,00:01:30.687,CH1,109000,000,DCV,,,CH2,248000,0,oC,,
456,00:01:30.903,CH1,108990,000,DCV,,,CH2,248000,0,oC,,
457,00:01:31.095,CH1,108990,000,DCV,,,CH2,248000,0,oC,,
458,00:01:31.290,CH1,108990,000,DCV,,,CH2,248000,0,oC,,

Model:PC700/710/720M/7000,PC700/710/720M/7000
No:1,Date:0,CH:1,Memo:0,0
Scaling:,
CH,1,2
Max:CH:1,00:00:00.087,109080,000,DCV
Min:CH:1,00:01:30.903,108990,000,DCV
Max:CH:2,00:00:00.391,250000,0,oC
Min:CH:2,00:00:37.632,246000,0,oC
