238,00:40:20,CH1,T1,897000,0,oC,,,CH2,T2,294000,0,oC,,,CH3,T3,335000,0,oC,,
239,00:40:30,CH1,T1,897000,0,oC,,,CH2,T2,294000,0,oC,,,CH3,T3,333000,0,oC,,
240,00:40:40,CH1,T1,921000,0,oC,,,CH2,T2,297000,0,oC,,,CH3,T3,333000,0,oC,,
241,00:40:50,CH1,T1,917000,0,oC,,,CH2,T2,297000,0,oC,,,CH3,T3,333000,0,oC,,
242,00:41:00,CH1,T1,917000,0,oC,,,CH2,T2,295000,0,oC,,,CH3,T3,332000,0,oC,,
243,00:41:10,CH1,T1,918000,0,oC,,,CH2,T2,294000,0,oC,,,CH3,T3,332000,0,oC,,
244,00:41:20,CH1,T1,932000,0,oC,,,CH2,T2,298000,0,oC,,,CH3,T3,332000,0,oC,,
245,00:41:30,CH1,T1,922000,0,oC,,,CH2,T2,294000,0,oC,,,CH3,T3,331000,0,oC,,
246,00:41:40,CH1,T1,934000,0,oC,,,CH2,T2,293000,0,oC,,,CH3,T3,330000,0,oC,,
247,00:41:50,CH1,T1,920000,0,oC,,,CH2,T2,292000,0,oC,,,CH3,T3,331000,0,oC,,
248,00:42:00,CH1,T1,922000,0,oC,,,CH2,T2,293000,0,oC,,,CH3,T3,331000,0,oC,,
249,00:42:10,CH1,T1,913000,0,oC,,,CH2,T2,294000,0,oC,,,CH3,T3,330000,0,oC,,
250,00:42:20,CH1,T1,911000,0,oC,,,CH2,T2,293000,0,oC,,,CH3,T3,331000,0,oC,,
251,00:42:30,CH1,T1,917000,0,oC,,,CH2,T2,293000,0,oC,,,CH3,T3,330000,0,oC,,
252,00:42:40,CH1,T1,941000,0,oC,,,CH2,T2,294000,0,oC,,,CH3,T3,330000,0,oC,,
253,00:42:50,CH1,T1,936000,0,oC,,,CH2,T2,293000,0,oC,,,CH3,T3,330000,0,oC,,
254,00:43:00,CH1,T1,920000,0,oC,,,CH2,T2,292000,0,oC,,,CH3,T3,330000,0,oC,,
255,00:43:10,CH1,T1,923000,0,oC,,,CH2,T2,292000,0,oC,,,CH3,T3,329000,0,oC,,
256,00:43:20,CH1,T1,921000,0,oC,,,CH2,T2,293000,0,oC,,,CH3,T3,329000,0,oC,,
257,00:43:30,CH1,T1,924000,0,oC,,,CH2,T2,293000,0,oC,,,CH3,T3,330000,0,oC,,
258,00:43:40,CH1,T1,913000,0,oC,,,CH2,T2,299000,0,oC,,,CH3,T3,330000,0,oC,,
259,00:43:50,CH1,T1,913000,0,oC,,,CH2,T2,293000,0,oC,,,CH3,T3,330000,0,oC,,
260,00:44:00,CH1,T1,920000,0,oC,,,CH2,T2,296000,0,oC,,,CH3,T3,330000,0,oC,,
261,00:44:10,CH1,T1,924000,0,oC,,,CH2,T2,294000,0,oC,,,CH3,T3,331000,0,oC,,
262,00:44:20,CH1,T1,928000,0,oC,,,CH2,T2,293000,0,oC,,,CH3,T3,330000,0,oC,,
263,00:44:30,CH1,T1,935000,0,oC,,,CH2,T2,299000,0,oC,,,CH3,T3,331000,0,oC,,
264,00:44:40,CH1,T1,943000,0,oC,,,CH2,T2,296000,0,oC,,,CH3,T3,331000,0,oC,,
265,00:44:50,CH1,T1,951000,0,oC,,,CH2,T2,298000,0,oC,,,CH3,T3,331000,0,oC,,
266,00:45:00,CH1,T1,936000,0,oC,,,CH2,T2,292000,0,oC,,,CH3,T3,331000,0,oC,,
267,00:45:10,CH1,T1,937000,0,oC,,,CH2,T2,292000,0,oC,,,CH3,T3,331000,0,oC,,
268,00:45:20,CH1,T1,943000,0,oC,,,CH2,T2,293000,0,oC,,,CH3,T3,331000,0,oC,,
269,00:45:30,CH1,T1,940000,0,oC,,,CH2,T2,294000,0,oC,,,CH3,T3,330000,0,oC,,
270,00:45:40,CH1,T1,940000,0,oC,,,CH2,T2,293000,0,oC,,,CH3,T3,330000,0,oC,,
271,00:45:50,CH1,T1,923000,0,oC,,,CH2,T2,295000,0,oC,,,CH3,T3,331000,0,oC,,
272,00:46:00,CH1,T1,908000,0,oC,,,CH2,T2,293000,0,oC,,,CH3,T3,330000,0,oC,,
273,00:46:10,CH1,T1,903000,0,oC,,,CH2,T2,293000,0,oC,,,CH3,T3,330000,0,oC,,
274,00:46:20,CH1,T1,918000,0,oC,,,CH2,T2,292000,0,oC,,,CH3,T3,330000,0,oC,,
275,00:46:30,CH1,T1,908000,0,oC,,,CH2,T2,292000,0,oC,,,CH3,T3,330000,0,oC,,
276,00:46:40,CH1,T1,918000,0,oC,,,CH2,T2,292000,0,oC,,,CH3,T3,329000,0,oC,,
277,00:46:50,CH1,T1,915000,0,oC,,,CH2,T2,292000,0,oC,,,CH3,T3,328000,0,oC,,
278,00:47:00,CH1,T1,915000,0,oC,,,CH2,T2,293000,0,oC,,,CH3,T3,329000,0,oC,,
279,00:47:10,CH1,T1,930000,0,oC,,,CH2,T2,292000,0,oC,,,CH3,T3,329000,0,oC,,
280,00:47:20,CH1,T1,932000,0,oC,,,CH2,T2,293000,0,oC,,,CH3,T3,329000,0,oC,,
281,00:47:30,CH1,T1,924000,0,oC,,,CH2,T2,294000,0,oC,,,CH3,T3,329000,0,oC,,
282,00:47:40,CH1,T1,939000,0,oC,,,CH2,T2,298000,0,oC,,,CH3,T3,329000,0,oC,,
283,00:47:50,CH1,T1,905000,0,oC,,,CH2,T2,295000,0,oC,,,CH3,T3,330000,0,oC,,
284,00:48:00,CH1,T1,915000,0,oC,,,CH2,T2,289000,0,oC,,,CH3,T3,329000,0,oC,,
285,00:48:10,CH1,T1,933000,0,oC,,,CH2,T2,292000,0,oC,,,CH3,T3,330000,0,oC,,
286,00:48:20,CH1,T1,918000,0,oC,,,CH2,T2,292000,0,oC,,,CH3,T3,330000,0,oC,,
287,00:48:30,CH1,T1,905000,0,oC,,,CH2,T2,292000,0,oC,,,CH3,T3,330000,0,oC,,
288,00:48:40,CH1,T1,914000,0,oC,,,CH2,T2,292000,0,oC,,,CH3,T3,330000,0,oC,,
289,00:48:50,CH1,T1,910000,0,oC,,,CH2,T2,292000,0,oC,,,CH3,T3,329000,0,oC,,
290,00:49:00,CH1,T1,907000,0,oC,,,CH2,T2,295000,0,oC,,,CH3,T3,330000,0,oC,,
291,00:49:10,CH1,T1,925000,0,oC,,,CH2,T2,294000,0,oC,,,CH3,T3,330000,0,oC,,
292,00:49:20,CH1,T1,928000,0,oC,,,CH2,T2,294000,0,oC,,,CH3,T3,331000,0,oC,,
293,00:49:30,CH1,T1,938000,0,oC,,,CH2,T2,294000,0,oC,,,CH3,T3,331000,0,oC,,
294,00:49:40,CH1,T1,930000,0,oC,,,CH2,T2,296000,0,oC,,,CH3,T3,331000,0,oC,,
295,00:49:50,CH1,T1,929000,0,oC,,,CH2,T2,298000,0,oC,,,CH3,T3,332000,0,oC,,
296,00:50:00,CH1,T1,934000,0,oC,,,CH2,T2,293000,0,oC,,,CH3,T3,331000,0,oC,,
297,00:50:10,CH1,T1,921000,0,oC,,,CH2,T2,293000,0,oC,,,CH3,T3,331000,0,oC,,
298,00:50:20,CH1,T1,927000,0,oC,,,CH2,T2,290000,0,oC,,,CH3,T3,330000,0,oC,,
299,00:50:30,CH1,T1,929000,0,oC,,,CH2,T2,290000,0,oC,,,CH3,T3,329000,0,oC,,
300,00:50:40,CH1,T1,922000,0,oC,,,CH2,T2,292000,0,oC,,,CH3,T3,329000,0,oC,,
301,00:50:50,CH1,T1,908000,0,oC,,,CH2,T2,292000,0,oC,,,CH3,T3,329000,0,oC,,
302,00:51:00,CH1,T1,919000,0,oC,,,CH2,T2,291000,0,oC,,,CH3,T3,329000,0,oC,,
303,00:51:10,CH1,T1,932000,0,oC,,,CH2,T2,293000,0,oC,,,CH3,T3,329000,0,oC,,
304,00:51:20,CH1,T1,931000,0,oC,,,CH2,T2,292000,0,oC,,,CH3,T3,329000,0,oC,,
305,00:51:30,CH1,T1,925000,0,oC,,,CH2,T2,293000,0,oC,,,CH3,T3,328000,0,oC,,
306,00:51:40,CH1,T1,917000,0,oC,,,CH2,T2,292000,0,oC,,,CH3,T3,329000,0,oC,,
307,00:51:50,CH1,T1,916000,0,oC,,,CH2,T2,294000,0,oC,,,CH3,T3,329000,0,oC,,
308,00:52:00,CH1,T1,920000,0,oC,,,CH2,T2,291000,0,oC,,,CH3,T3,328000,0,oC,,
309,00:52:10,CH1,T1,917000,0,oC,,,CH2,T2,294000,0,oC,,,CH3,T3,328000,0,oC,,
310,00:52:20,CH1,T1,928000,0,oC,,,CH2,T2,291000,0,oC,,,CH3,T3,328000,0,oC,,
311,00:52:30,CH1,T1,921000,0,oC,,,CH2,T2,290000,0,oC,,,CH3,T3,328000,0,oC,,
312,00:52:40,CH1,T1,919000,0,oC,,,CH2,T2,292000,0,oC,,,CH3,T3,329000,0,oC,,
313,00:52:50,CH1,T1,921000,0,oC,,,CH2,T2,292000,0,oC,,,CH3,T3,328000,0,oC,,
314,00:53:00,CH1,T1,918000,0,oC,,,CH2,T2,291000,0,oC,,,CH3,T3,329000,0,oC,,
315,00:53:10,CH1,T1,924000,0,oC,,,CH2,T2,292000,0,oC,,,CH3,T3,328000,0,oC,,
316,00:53:20,CH1,T1,925000,0,oC,,,CH2,T2,291000,0,oC,,,CH3,T3,328000,0,oC,,
317,00:53:30,CH1,T1,916000,0,oC,,,CH2,T2,291000,0,oC,,,CH3,T3,328000,0,oC,,
318,00:53:40,CH1,T1,921000,0,oC,,,CH2,T2,293000,0,oC,,,CH3,T3,327000,0,oC,,
319,00:53:50,CH1,T1,920000,0,oC,,,CH2,T2,292000,0,oC,,,CH3,T3,327000,0,oC,,
320,00:54:00,CH1,T1,927000,0,oC,,,CH2,T2,293000,0,oC,,,CH3,T3,327000,0,oC,,
321,00:54:10,CH1,T1,929000,0,oC,,,CH2,T2,294000,0,oC,,,CH3,T3,328000,0,oC,,
322,00:54:20,CH1,T1,928000,0,oC,,,CH2,T2,293000,0,oC,,,CH3,T3,329000,0,oC,,
323,00:54:30,CH1,T1,922000,0,oC,,,CH2,T2,297000,0,oC,,,CH3,T3,328000,0,oC,,
324,00:54:40,CH1,T1,923000,0,oC,,,CH2,T2,292000,0,oC,,,CH3,T3,329000,0,oC,,
325,00:54:50,CH1,T1,919000,0,oC,,,CH2,T2,291000,0,oC,,,CH3,T3,328000,0,oC,,
326,00:55:00,CH1,T1,909000,0,oC,,,CH2,T2,289000,0,oC,,,CH3,T3,328000,0,oC,,
327,00:55:10,CH1,T1,930000,0,oC,,,CH2,T2,288000,0,oC,,,CH3,T3,327000,0,oC,,
328,00:55:20,CH1,T1,918000,0,oC,,,CH2,T2,291000,0,oC,,,CH3,T3,328000,0,oC,,
329,00:55:30,CH1,T1,913000,0,oC,,,CH2,T2,292000,0,oC,,,CH3,T3,328000,0,oC,,
330,00:55:40,CH1,T1,938000,0,oC,,,CH2,T2,296000,0,oC,,,CH3,T3,328000,0,oC,,
331,00:55:50,CH1,T1,918000,0,oC,,,CH2,T2,291000,0,oC,,,CH3,T3,328000,0,oC,,
332,00:56:00,CH1,T1,906000,0,oC,,,CH2,T2,293000,0,oC,,,CH3,T3,328000,0,oC,,
333,00:56:10,CH1,T1,907000,0,oC,,,CH2,T2,291000,0,oC,,,CH3,T3,327000,0,oC,,
334,00:56:20,CH1,T1,920000,0,oC,,,CH2,T2,294000,0,oC,,,CH3,T3,327000,0,oC,,
335,00:56:30,CH1,T1,921000,0,oC,,,CH2,T2,293000,0,oC,,,CH3,T3,327000,0,oC,,
336,00:56:40,CH1,T1,907000,0,oC,,,CH2,T2,292000,0,oC,,,CH3,T3,327000,0,oC,,
337,00:56:50,CH1,T1,918000,0,oC,,,CH2,T2,292000,0,oC,,,CH3,T3,327000,0,oC,,
338,00:57:00,CH1,T1,911000,0,oC,,,CH2,T2,294000,0,oC,,,CH3,T3,327000,0,oC,,
339,00:57:10,CH1,T1,913000,0,oC,,,CH2,T2,291000,0,oC,,,CH3,T3,328000,0,oC,,
340,00:57:20,CH1,T1,917000,0,oC,,,CH2,T2,291000,0,oC,,,CH3,T3,327000,0,oC,,
341,00:57:30,CH1,T1,911000,0,oC,,,CH2,T2,291000,0,oC,,,CH3,T3,327000,0,oC,,
342,00:57:40,CH1,T1,921000,0,oC,,,CH2,T2,291000,0,oC,,,CH3,T3,327000,0,oC,,
343,00:57:50,CH1,T1,909000,0,oC,,,CH2,T2,290000,0,oC,,,CH3,T3,327000,0,oC,,
344,00:58:00,CH1,T1,933000,0,oC,,,CH2,T2,292000,0,oC,,,CH3,T3,327000,0,oC,,
345,00:58:10,CH1,T1,922000,0,oC,,,CH2,T2,293000,0,oC,,,CH3,T3,327000,0,oC,,
346,00:58:20,CH1,T1,930000,0,oC,,,CH2,T2,292000,0,oC,,,CH3,T3,327000,0,oC,,
347,00:58:30,CH1,T1,930000,0,oC,,,CH2,T2,292000,0,oC,,,CH3,T3,328000,0,oC,,
348,00:58:40,CH1,T1,924000,0,oC,,,CH2,T2,290000,0,oC,,,CH3,T3,328000,0,oC,,
349,00:58:50,CH1,T1,922000,0,oC,,,CH2,T2,290000,0,oC,,,CH3,T3,328000,0,oC,,
350,00:59:00,CH1,T1,912000,0,oC,,,CH2,T2,291000,0,oC,,,CH3,T3,329000,0,oC,,
351,00:59:10,CH1,T1,930000,0,oC,,,CH2,T2,290000,0,oC,,,CH3,T3,329000,0,oC,,
352,00:59:20,CH1,T1,943000,0,oC,,,CH2,T2,291000,0,oC,,,CH3,T3,328000,0,oC,,
353,00:59:30,CH1,T1,930000,0,oC,,,CH2,T2,292000,0,oC,,,CH3,T3,328000,0,oC,,
354,00:59:40,CH1,T1,924000,0,oC,,,CH2,T2,292000,0,oC,,,CH3,T3,328000,0,oC,,
355,00:59:50,CH1,T1,925000,0,oC,,,CH2,T2,291000,0,oC,,,CH3,T3,329000,0,oC,,
356,01:00:00,CH1,T1,923000,0,oC,,,CH2,T2,292000,0,oC,,,CH3,T3,328000,0,oC,,
357,01:00:10,CH1,T1,917000,0,oC,,,CH2,T2,290000,0,oC,,,CH3,T3,327000,0,oC,,
358,01:00:20,CH1,T1,920000,0,oC,,,CH2,T2,289000,0,oC,,,CH3,T3,327000,0,oC,,
359,01:00:30,CH1,T1,924000,0,oC,,,CH2,T2,290000,0,oC,,,CH3,T3,328000,0,oC,,
360,01:00:40,CH1,T1,913000,0,oC,,,CH2,T2,296000,0,oC,,,CH3,T3,328000,0,oC,,
361,01:00:50,CH1,T1,922000,0,oC,,,CH2,T2,294000,0,oC,,,CH3,T3,328000,0,oC,,
362,01:01:00,CH1,T1,944000,0,oC,,,CH2,T2,292000,0,oC,,,CH3,T3,329000,0,oC,,
363,01:01:10,CH1,T1,939000,0,oC,,,CH2,T2,292000,0,oC,,,CH3,T3,329000,0,oC,,
364,01:01:20,CH1,T1,940000,0,oC,,,CH2,T2,292000,0,oC,,,CH3,T3,329000,0,oC,,
365,01:01:30,CH1,T1,934000,0,oC,,,CH2,T2,292000,0,oC,,,CH3,T3,329000,0,oC,,
366,01:01:40,CH1,T1,929000,0,oC,,,CH2,T2,294000,0,oC,,,CH3,T3,330000,0,oC,,
367,01:01:50,CH1,T1,934000,0,oC,,,CH2,T2,291000,0,oC,,,CH3,T3,329000,0,oC,,
368,01:02:00,CH1,T1,934000,0,oC,,,CH2,T2,292000,0,oC,,,CH3,T3,328000,0,oC,,
369,01:02:10,CH1,T1,918000,0,oC,,,CH2,T2,294000,0,oC,,,CH3,T3,329000,0,oC,,
370,01:02:20,CH1,T1,915000,0,oC,,,CH2,T2,292000,0,oC,,,CH3,T3,330000,0,oC,,
371,01:02:30,CH1,T1,936000,0,oC,,,CH2,T2,295000,0,oC,,,CH3,T3,329000,0,oC,,
372,01:02:40,CH1,T1,932000,0,oC,,,CH2,T2,290000,0,oC,,,CH3,T3,329000,0,oC,,
373,01:02:50,CH1,T1,944000,0,oC,,,CH2,T2,293000,0,oC,,,CH3,T3,330000,0,oC,,
374,01:03:00,CH1,T1,938000,0,oC,,,CH2,T2,293000,0,oC,,,CH3,T3,329000,0,oC,,
375,01:03:10,CH1,T1,906000,0,oC,,,CH2,T2,289000,0,oC,,,CH3,T3,327000,0,oC,,
376,01:03:20,CH1,T1,903000,0,oC,,,CH2,T2,295000,0,oC,,,CH3,T3,327000,0,oC,,
377,01:03:30,CH1,T1,922000,0,oC,,,CH2,T2,284000,0,oC,,,CH3,T3,328000,0,oC,,
378,01:03:40,CH1,T1,912000,0,oC,,,CH2,T2,281000,0,oC,,,CH3,T3,326000,0,oC,,
379,01:03:50,CH1,T1,930000,0,oC,,,CH2,T2,283000,0,oC,,,CH3,T3,325000,0,oC,,
380,01:04:00,CH1,T1,937000,0,oC,,,CH2,T2,291000,0,oC,,,CH3,T3,326000,0,oC,,
381,01:04:10,CH1,T1,930000,0,oC,,,CH2,T2,291000,0,oC,,,CH3,T3,326000,0,oC,,
382,01:04:20,CH1,T1,932000,0,oC,,,CH2,T2,287000,0,oC,,,CH3,T3,326000,0,oC,,
383,01:04:30,CH1,T1,930000,0,oC,,,CH2,T2,298000,0,oC,,,CH3,T3,328000,0,oC,,
384,01:04:40,CH1,T1,913000,0,oC,,,CH2,T2,294000,0,oC,,,CH3,T3,327000,0,oC,,
385,01:04:50,CH1,T1,939000,0,oC,,,CH2,T2,305000,0,oC,,,CH3,T3,329000,0,oC,,
386,01:05:00,CH1,T1,928000,0,oC,,,CH2,T2,277000,0,oC,,,CH3,T3,327000,0,oC,,
387,01:05:10,CH1,T1,914000,0,oC,,,CH2,T2,278000,0,oC,,,CH3,T3,323000,0,oC,,
388,01:05:20,CH1,T1,933000,0,oC,,,CH2,T2,271000,0,oC,,,CH3,T3,322000,0,oC,,
389,01:05:30,CH1,T1,909000,0,oC,,,CH2,T2,261000,0,oC,,,CH3,T3,321000,0,oC,,
390,01:05:40,CH1,T1,908000,0,oC,,,CH2,T2,283000,0,oC,,,CH3,T3,322000,0,oC,,
391,01:05:50,CH1,T1,910000,0,oC,,,CH2,T2,296000,0,oC,,,CH3,T3,323000,0,oC,,
392,01:06:00,CH1,T1,916000,0,oC,,,CH2,T2,292000,0,oC,,,CH3,T3,324000,0,oC,,
393,01:06:10,CH1,T1,921000,0,oC,,,CH2,T2,298000,0,oC,,,CH3,T3,324000,0,oC,,
394,01:06:20,CH1,T1,929000,0,oC,,,CH2,T2,277000,0,oC,,,CH3,T3,322000,0,oC,,
395,01:06:30,CH1,T1,897000,0,oC,,,CH2,T2,232000,0,oC,,,CH3,T3,313000,0,oC,,
396,01:06:40,CH1,T1,866000,0,oC,,,CH2,T2,219000,0,oC,,,CH3,T3,305000,0,oC,,
397,01:06:50,CH1,T1,867000,0,oC,,,CH2,T2,215000,0,oC,,,CH3,T3,299000,0,oC,,
398,01:07:00,CH1,T1,838000,0,oC,,,CH2,T2,202000,0,oC,,,CH3,T3,291000,0,oC,,
399,01:07:10,CH1,T1,822000,0,oC,,,CH2,T2,206000,0,oC,,,CH3,T3,286000,0,oC,,
400,01:07:20,CH1,T1,804000,0,oC,,,CH2,T2,213000,0,oC,,,CH3,T3,282000,0,oC,,
401,01:07:30,CH1,T1,818000,0,oC,,,CH2,T2,215000,0,oC,,,CH3,T3,278000,0,oC,,
402,01:07:40,CH1,T1,821000,0,oC,,,CH2,T2,211000,0,oC,,,CH3,T3,277000,0,oC,,
403,01:07:50,CH1,T1,824000,0,oC,,,CH2,T2,230000,0,oC,,,CH3,T3,276000,0,oC,,
404,01:08:00,CH1,T1,842000,0,oC,,,CH2,T2,239000,0,oC,,,CH3,T3,278000,0,oC,,
405,01:08:10,CH1,T1,855000,0,oC,,,CH2,T2,232000,0,oC,,,CH3,T3,279000,0,oC,,
406,01:08:20,CH1,T1,888000,0,oC,,,CH2,T2,264000,0,oC,,,CH3,T3,284000,0,oC,,
407,01:08:30,CH1,T1,872000,0,oC,,,CH2,T2,265000,0,oC,,,CH3,T3,287000,0,oC,,
408,01:08:40,CH1,T1,880000,0,oC,,,CH2,T2,264000,0,oC,,,CH3,T3,289000,0,oC,,
409,01:08:50,CH1,T1,902000,0,oC,,,CH2,T2,264000,0,oC,,,CH3,T3,292000,0,oC,,
410,01:09:00,CH1,T1,887000,0,oC,,,CH2,T2,272000,0,oC,,,CH3,T3,293000,0,oC,,
411,01:09:10,CH1,T1,867000,0,oC,,,CH2,T2,280000,0,oC,,,CH3,T3,297000,0,oC,,
412,01:09:20,CH1,T1,853000,0,oC,,,CH2,T2,274000,0,oC,,,CH3,T3,298000,0,oC,,
413,01:09:30,CH1,T1,886000,0,oC,,,CH2,T2,278000,0,oC,,,CH3,T3,300000,0,oC,,
414,01:09:40,CH1,T1,862000,0,oC,,,CH2,T2,282000,0,oC,,,CH3,T3,301000,0,oC,,
415,01:09:50,CH1,T1,854000,0,oC,,,CH2,T2,280000,0,oC,,,CH3,T3,302000,0,oC,,
416,01:10:00,CH1,T1,847000,0,oC,,,CH2,T2,282000,0,oC,,,CH3,T3,304000,0,oC,,
417,01:10:10,CH1,T1,894000,0,oC,,,CH2,T2,286000,0,oC,,,CH3,T3,305000,0,oC,,
418,01:10:20,CH1,T1,899000,0,oC,,,CH2,T2,287000,0,oC,,,CH3,T3,307000,0,oC,,
419,01:10:30,CH1,T1,883000,0,oC,,,CH2,T2,282000,0,oC,,,CH3,T3,307000,0,oC,,
420,01:10:40,CH1,T1,849000,0,oC,,,CH2,T2,283000,0,oC,,,CH3,T3,307000,0,oC,,
421,01:10:50,CH1,T1,857000,0,oC,,,CH2,T2,284000,0,oC,,,CH3,T3,307000,0,oC,,
422,01:11:00,CH1,T1,891000,0,oC,,,CH2,T2,293000,0,oC,,,CH3,T3,309000,0,oC,,
423,01:11:10,CH1,T1,911000,0,oC,,,CH2,T2,296000,0,oC,,,CH3,T3,311000,0,oC,,
424,01:11:20,CH1,T1,902000,0,oC,,,CH2,T2,284000,0,oC,,,CH3,T3,310000,0,oC,,
425,01:11:30,CH1,T1,897000,0,oC,,,CH2,T2,293000,0,oC,,,CH3,T3,312000,0,oC,,
426,01:11:40,CH1,T1,892000,0,oC,,,CH2,T2,291000,0,oC,,,CH3,T3,312000,0,oC,,
427,01:11:50,CH1,T1,909000,0,oC,,,CH2,T2,297000,0,oC,,,CH3,T3,315000,0,oC,,
428,01:12:00,CH1,T1,909000,0,oC,,,CH2,T2,290000,0,oC,,,CH3,T3,316000,0,oC,,
429,01:12:10,CH1,T1,901000,0,oC,,,CH2,T2,291000,0,oC,,,CH3,T3,315000,0,oC,,
430,01:12:20,CH1,T1,895000,0,oC,,,CH2,T2,292000,0,oC,,,CH3,T3,315000,0,oC,,
431,01:12:30,CH1,T1,880000,0,oC,,,CH2,T2,285000,0,oC,,,CH3,T3,314000,0,oC,,
432,01:12:40,CH1,T1,891000,0,oC,,,CH2,T2,289000,0,oC,,,CH3,T3,315000,0,oC,,
433,01:12:50,CH1,T1,910000,0,oC,,,CH2,T2,294000,0,oC,,,CH3,T3,317000,0,oC,,
434,01:13:00,CH1,T1,917000,0,oC,,,CH2,T2,285000,0,oC,,,CH3,T3,318000,0,oC,,
435,01:13:10,CH1,T1,905000,0,oC,,,CH2,T2,292000,0,oC,,,CH3,T3,318000,0,oC,,
436,01:13:20,CH1,T1,920000,0,oC,,,CH2,T2,292000,0,oC,,,CH3,T3,320000,0,oC,,
437,01:13:30,CH1,T1,934000,0,oC,,,CH2,T2,300000,0,oC,,,CH3,T3,323000,0,oC,,
438,01:13:40,CH1,T1,927000,0,oC,,,CH2,T2,298000,0,oC,,,CH3,T3,323000,0,oC,,
439,01:13:50,CH1,T1,924000,0,oC,,,CH2,T2,301000,0,oC,,,CH3,T3,325000,0,oC,,
440,01:14:00,CH1,T1,921000,0,oC,,,CH2,T2,293000,0,oC,,,CH3,T3,324000,0,oC,,
441,01:14:10,CH1,T1,910000,0,oC,,,CH2,T2,287000,0,oC,,,CH3,T3,322000,0,oC,,
442,01:14:20,CH1,T1,904000,0,oC,,,CH2,T2,291000,0,oC,,,CH3,T3,321000,0,oC,,
443,01:14:30,CH1,T1,914000,0,oC,,,CH2,T2,286000,0,oC,,,CH3,T3,321000,0,oC,,
444,01:14:40,CH1,T1,898000,0,oC,,,CH2,T2,278000,0,oC,,,CH3,T3,319000,0,oC,,
445,01:14:50,CH1,T1,883000,0,oC,,,CH2,T2,283000,0,oC,,,CH3,T3,318000,0,oC,,
446,01:15:00,CH1,T1,857000,0,oC,,,CH2,T2,272000,0,oC,,,CH3,T3,315000,0,oC,,
447,01:15:10,CH1,T1,875000,0,oC,,,CH2,T2,290000,0,oC,,,CH3,T3,316000,0,oC,,
448,01:15:20,CH1,T1,887000,0,oC,,,CH2,T2,292000,0,oC,,,CH3,T3,315000,0,oC,,
449,01:15:30,CH1,T1,899000,0,oC,,,CH2,T2,294000,0,oC,,,CH3,T3,317000,0,oC,,
450,01:15:40,CH1,T1,894000,0,oC,,,CH2,T2,295000,0,oC,,,CH3,T3,318000,0,oC,,
451,01:15:50,CH1,T1,907000,0,oC,,,CH2,T2,291000,0,oC,,,CH3,T3,320000,0,oC,,
452,01:16:00,CH1,T1,880000,0,oC,,,CH2,T2,274000,0,oC,,,CH3,T3,316000,0,oC,,
453,01:16:10,CH1,T1,876000,0,oC,,,CH2,T2,271000,0,oC,,,CH3,T3,315000,0,oC,,
454,01:16:20,CH1,T1,879000,0,oC,,,CH2,T2,282000,0,oC,,,CH3,T3,314000,0,oC,,
455,01:16:30,CH1,T1,888000,0,oC,,,CH2,T2,295000,0,oC,,,CH3,T3,315000,0,oC,,
456,01:16:40,CH1,T1,868000,0,oC,,,CH2,T2,276000,0,oC,,,CH3,T3,314000,0,oC,,
457,01:16:50,CH1,T1,861000,0,oC,,,CH2,T2,277000,0,oC,,,CH3,T3,311000,0,oC,,
458,01:17:00,CH1,T1,841000,0,oC,,,CH2,T2,284000,0,oC,,,CH3,T3,310000,0,oC,,
459,01:17:10,CH1,T1,863000,0,oC,,,CH2,T2,291000,0,oC,,,CH3,T3,311000,0,oC,,
460,01:17:20,CH1,T1,884000,0,oC,,,CH2,T2,292000,0,oC,,,CH3,T3,313000,0,oC,,
461,01:17:30,CH1,T1,908000,0,oC,,,CH2,T2,292000,0,oC,,,CH3,T3,314000,0,oC,,
462,01:17:40,CH1,T1,910000,0,oC,,,CH2,T2,294000,0,oC,,,CH3,T3,316000,0,oC,,
463,01:17:50,CH1,T1,893000,0,oC,,,CH2,T2,287000,0,oC,,,CH3,T3,315000,0,oC,,
464,01:18:00,CH1,T1,887000,0,oC,,,CH2,T2,294000,0,oC,,,CH3,T3,316000,0,oC,,
465,01:18:10,CH1,T1,883000,0,oC,,,CH2,T2,289000,0,oC,,,CH3,T3,316000,0,oC,,
466,01:18:20,CH1,T1,892000,0,oC,,,CH2,T2,294000,0,oC,,,CH3,T3,317000,0,oC,,
467,01:18:30,CH1,T1,909000,0,oC,,,CH2,T2,299000,0,oC,,,CH3,T3,320000,0,oC,,
468,01:18:40,CH1,T1,924000,0,oC,,,CH2,T2,295000,0,oC,,,CH3,T3,320000,0,oC,,
469,01:18:50,CH1,T1,932000,0,oC,,,CH2,T2,295000,0,oC,,,CH3,T3,322000,0,oC,,
470,01:19:00,CH1,T1,917000,0,oC,,,CH2,T2,294000,0,oC,,,CH3,T3,323000,0,oC,,
471,01:19:10,CH1,T1,909000,0,oC,,,CH2,T2,297000,0,oC,,,CH3,T3,322000,0,oC,,
472,01:19:20,CH1,T1,927000,0,oC,,,CH2,T2,298000,0,oC,,,CH3,T3,324000,0,oC,,
473,01:19:30,CH1,T1,931000,0,oC,,,CH2,T2,295000,0,oC,,,CH3,T3,324000,0,oC,,
474,01:19:40,CH1,T1,923000,0,oC,,,CH2,T2,288000,0,oC,,,CH3,T3,324000,0,oC,,
