1,00:00:00.000,CH1,,,,,CH2,00,000,Hz,9800,0,ACmV,CH3,T1,00,000,Hz,6100,0,ACmV
2,00:00:00.039,CH1,00,000,Hz,4400,0,ACmV,CH2,,,,,CH3,T1,,,,
182,00:00:36.951,CH1,00,000,Hz,5500,0,ACmV,CH2,00,000,Hz,7800,0,ACmV,CH3,T1,00,000,Hz,4000,0,ACmV
183,00:00:37.143,CH1,00,000,Hz,5500,0,ACmV,CH2,00,000,Hz,7800,0,ACmV,CH3,T1,00,000,Hz,4000,0,ACmV
184,00:00:37.535,CH1,00,000,Hz,5500,0,ACmV,CH2,00,000,Hz,7800,0,ACmV,CH3,T1,00,000,Hz,4000,0,ACmV
185,00:00:37.735,CH1,00,000,Hz,5500,0,ACmV,CH2,00,000,Hz,7800,0,ACmV,CH3,T1,00,000,Hz,4000,0,ACmV
186,00:00:37.775,CH1,00,000,Hz,5500,0,ACmV,CH2,,,,,CH3,T1,,,,
187,00:00:37.927,CH1,00,000,Hz,5500,0,ACmV,CH2,00,000,Hz,7800,0,ACmV,CH3,T1,00,000,Hz,4000,0,ACmV
188,00:00:38.127,CH1,00,000,Hz,5500,0,ACmV,CH2,00,000,Hz,7800,0,ACmV,CH3,T1,00,000,Hz,4000,0,ACmV
189,00:00:38.519,CH1,00,000,Hz,5500,0,ACmV,CH2,00,000,Hz,7700,0,ACmV,CH3,T1,00,000,Hz,4000,0,ACmV
190,00:00:38.719,CH1,00,000,Hz,5500,0,ACmV,CH2,00,000,Hz,7700,0,ACmV,CH3,T1,00,000,Hz,4000,0,ACmV
191,00:00:38.911,CH1,00,000,Hz,5500,0,ACmV,CH2,00,000,Hz,7700,0,ACmV,CH3,T1,00,000,Hz,4000,0,ACmV
192,00:00:39.111,CH1,00,000,Hz,5500,0,ACmV,CH2,00,000,Hz,7700,0,ACmV,CH3,T1,00,000,Hz,4000,0,ACmV
193,00:00:39.503,CH1,,,,,CH2,00,000,Hz,7700,0,ACmV,CH3,T1,00,000,Hz,4000,0,ACmV
194,00:00:39.703,CH1,00,000,Hz,5500,0,ACmV,CH2,00,000,Hz,7700,0,ACmV,CH3,T1,00,000,Hz,4000,0,ACmV
195,00:00:39.895,CH1,00,000,Hz,5600,0,ACmV,CH2,00,000,Hz,7700,0,ACmV,CH3,T1,00,000,Hz,4000,0,ACmV
196,00:00:40.095,CH1,00,000,Hz,5600,0,ACmV,CH2,00,000,Hz,7700,0,ACmV,CH3,T1,00,000,Hz,4000,0,ACmV
197,00:00:40.487,CH1,00,000,Hz,5600,0,ACmV,CH2,00,000,Hz,7700,0,ACmV,CH3,T1,00,000,Hz,4000,0,ACmV
198,00:00:40.679,CH1,00,000,Hz,5600,0,ACmV,CH2,00,000,Hz,7700,0,ACmV,CH3,T1,00,000,Hz,4000,0,ACmV
199,00:00:40.879,CH1,00,000,Hz,5600,0,ACmV,CH2,00,000,Hz,7700,0,ACmV,CH3,T1,00,000,Hz,4000,0,ACmV
200,00:00:41.079,CH1,00,000,Hz,5600,0,ACmV,CH2,00,000,Hz,7700,0,ACmV,CH3,T1,00,000,Hz,4000,0,ACmV
201,00:00:41.263,CH1,,,,,CH2,,,,,CH3,T1,00,000,Hz,4000,0,ACmV
202,00:00:41.471,CH1,00,000,Hz,5600,0,ACmV,CH2,00,000,Hz,7700,0,ACmV,CH3,T1,00,000,Hz,4000,0,ACmV
203,00:00:41.663,CH1,00,000,Hz,5600,0,ACmV,CH2,00,000,Hz,7700,0,ACmV,CH3,T1,00,000,Hz,4000,0,ACmV
204,00:00:41.863,CH1,00,000,Hz,5500,0,ACmV,CH2,00,000,Hz,7700,0,ACmV,CH3,T1,00,000,Hz,4000,0,ACmV
205,00:00:42.059,CH1,00,000,Hz,5500,0,ACmV,CH2,00,000,Hz,7700,0,ACmV,CH3,T1,00,000,Hz,4000,0,ACmV
206,00:00:42.255,CH1,00,000,Hz,5500,0,ACmV,CH2,00,000,Hz,7700,0,ACmV,CH3,T1,00,000,Hz,4000,0,ACmV
207,00:00:42.456,CH1,,,,,CH2,00,000,Hz,7800,0,ACmV,CH3,T1,00,000,Hz,4000,0,ACmV
208,00:00:42.648,CH1,00,000,Hz,5500,0,ACmV,CH2,00,000,Hz,7800,0,ACmV,CH3,T1,00,000,Hz,4000,0,ACmV
209,00:00:42.847,CH1,00,000,Hz,5500,0,ACmV,CH2,00,000,Hz,7800,0,ACmV,CH3,T1,00,000,Hz,4000,0,ACmV
210,00:00:43.040,CH1,00,000,Hz,5500,0,ACmV,CH2,00,000,Hz,7800,0,ACmV,CH3,T1,00,000,Hz,4000,0,ACmV
211,00:00:43.240,CH1,00,000,Hz,5500,0,ACmV,CH2,00,000,Hz,7800,0,ACmV,CH3,T1,00,000,Hz,4000,0,ACmV
212,00:00:43.431,CH1,00,000,Hz,5500,0,ACmV,CH2,00,000,Hz,7800,0,ACmV,CH3,T1,00,000,Hz,4000,0,ACmV
213,00:00:43.599,CH1,00,000,Hz,5500,0,ACmV,CH2,00,000,Hz,7800,0,ACmV,CH3,T1,00,000,Hz,4000,0,ACmV
214,00:00:43.832,CH1,00,000,Hz,5500,0,ACmV,CH2,00,000,Hz,7800,0,ACmV,CH3,T1,00,000,Hz,4000,0,ACmV
215,00:00:44.023,CH1,00,000,Hz,5500,0,ACmV,CH2,00,000,Hz,7800,0,ACmV,CH3,T1,00,000,Hz,4000,0,ACmV
216,00:00:44.223,CH1,00,000,Hz,5500,0,ACmV,CH2,00,000,Hz,7800,0,ACmV,CH3,T1,00,000,Hz,4000,0,ACmV
217,00:00:44.416,CH1,00,000,Hz,5500,0,ACmV,CH2,00,000,Hz,7800,0,ACmV,CH3,T1,00,000,Hz,4000,0,ACmV
218,00:00:44.615,CH1,00,000,Hz,5500,0,ACmV,CH2,00,000,Hz,7800,0,ACmV,CH3,T1,00,000,Hz,4000,0,ACmV
219,00:00:44.807,CH1,00,000,Hz,5500,0,ACmV,CH2,00,000,Hz,7800,0,ACmV,CH3,T1,00,000,Hz,4000,0,ACmV
220,00:00:44.943,CH1,00,000,Hz,5500,0,ACmV,CH2,00,000,Hz,7800,0,ACmV,CH3,T1,00,000,Hz,4000,0,ACmV
221,00:00:45.207,CH1,00,000,Hz,5500,0,ACmV,CH2,00,000,Hz,7800,0,ACmV,CH3,T1,00,000,Hz,4000,0,ACmV
222,00:00:45.399,CH1,00,000,Hz,5500,0,ACmV,CH2,00,000,Hz,7800,0,ACmV,CH3,T1,00,000,Hz,4000,0,ACmV
223,00:00:45.599,CH1,00,000,Hz,5500,0,ACmV,CH2,00,000,Hz,7800,0,ACmV,CH3,T1,00,000,Hz,4000,0,ACmV
224,00:00:45.792,CH1,00,000,Hz,5500,0,ACmV,CH2,00,000,Hz,7800,0,ACmV,CH3,T1,00,000,Hz,4000,0,ACmV
225,00:00:45.991,CH1,00,000,Hz,5500,0,ACmV,CH2,00,000,Hz,7800,0,ACmV,CH3,T1,00,000,Hz,4000,0,ACmV
226,00:00:46.184,CH1,00,000,Hz,5500,0,ACmV,CH2,00,000,Hz,7800,0,ACmV,CH3,T1,00,000,Hz,4000,0,ACmV
227,00:00:46.383,CH1,00,000,Hz,5400,0,ACmV,CH2,00,000,Hz,7800,0,ACmV,CH3,T1,00,000,Hz,4000,0,ACmV
228,00:00:46.583,CH1,00,000,Hz,5400,0,ACmV,CH2,00,000,Hz,7800,0,ACmV,CH3,T1,00,000,Hz,4000,0,ACmV
229,00:00:46.775,CH1,00,000,Hz,5400,0,ACmV,CH2,00,000,Hz,7800,0,ACmV,CH3,T1,00,000,Hz,4000,0,ACmV
230,00:00:46.975,CH1,00,000,Hz,5400,0,ACmV,CH2,00,000,Hz,7800,0,ACmV,CH3,T1,00,000,Hz,4000,0,ACmV
231,00:00:47.167,CH1,00,000,Hz,5400,0,ACmV,CH2,00,000,Hz,7800,0,ACmV,CH3,T1,00,000,Hz,4000,0,ACmV
232,00:00:47.368,CH1,00,000,Hz,5400,0,ACmV,CH2,00,000,Hz,7800,0,ACmV,CH3,T1,00,000,Hz,4000,0,ACmV
233,00:00:47.559,CH1,00,000,Hz,5400,0,ACmV,CH2,00,000,Hz,7800,0,ACmV,CH3,T1,00,000,Hz,4000,0,ACmV
234,00:00:47.759,CH1,00,000,Hz,5400,0,ACmV,CH2,00,000,Hz,7800,0,ACmV,CH3,T1,00,000,Hz,4000,0,ACmV
235,00:00:48.151,CH1,00,000,Hz,5400,0,ACmV,CH2,00,000,Hz,7800,0,ACmV,CH3,T1,00,000,Hz,4000,0,ACmV
236,00:00:48.192,CH1,00,000,Hz,5400,0,ACmV,CH2,,,,,CH3,T1,,,,
237,00:00:48.351,CH1,00,000,Hz,5500,0,ACmV,CH2,00,000,Hz,7800,0,ACmV,CH3,T1,00,000,Hz,4000,0,ACmV
238,00:00:48.543,CH1,00,000,Hz,5500,0,ACmV,CH2,00,000,Hz,7800,0,ACmV,CH3,T1,00,000,Hz,4000,0,ACmV
239,00:00:48.744,CH1,00,000,Hz,5500,0,ACmV,CH2,00,000,Hz,7800,0,ACmV,CH3,T1,00,000,Hz,4000,0,ACmV
240,00:00:49.135,CH1,00,000,Hz,5500,0,ACmV,CH2,00,000,Hz,7800,0,ACmV,CH3,T1,00,000,Hz,4000,0,ACmV
241,00:00:49.336,CH1,00,000,Hz,5500,0,ACmV,CH2,00,000,Hz,7800,0,ACmV,CH3,T1,00,000,Hz,4000,0,ACmV
242,00:00:49.367,CH1,00,000,Hz,5500,0,ACmV,CH2,,,,,CH3,T1,,,,
243,00:00:49.527,CH1,00,000,Hz,5500,0,ACmV,CH2,00,000,Hz,7800,0,ACmV,CH3,T1,00,000,Hz,4000,0,ACmV
244,00:00:49.727,CH1,00,000,Hz,5500,0,ACmV,CH2,00,000,Hz,7800,0,ACmV,CH3,T1,00,000,Hz,4000,0,ACmV
245,00:00:50.120,CH1,00,000,Hz,5500,0,ACmV,CH2,00,000,Hz,7800,0,ACmV,CH3,T1,00,000,Hz,4000,0,ACmV
246,00:00:50.312,CH1,00,000,Hz,5500,0,ACmV,CH2,00,000,Hz,7700,0,ACmV,CH3,T1,00,000,Hz,4000,0,ACmV
247,00:00:50.511,CH1,00,000,Hz,5500,0,ACmV,CH2,00,000,Hz,7700,0,ACmV,CH3,T1,00,000,Hz,4000,0,ACmV
248,00:00:50.703,CH1,00,000,Hz,5500,0,ACmV,CH2,00,000,Hz,7700,0,ACmV,CH3,T1,00,000,Hz,4000,0,ACmV
249,00:00:51.104,CH1,00,000,Hz,5500,0,ACmV,CH2,00,000,Hz,7700,0,ACmV,CH3,T1,00,000,Hz,4000,0,ACmV
250,00:00:51.295,CH1,00,000,Hz,5500,0,ACmV,CH2,00,000,Hz,7700,0,ACmV,CH3,T1,00,000,Hz,4000,0,ACmV
251,00:00:51.496,CH1,00,000,Hz,5500,0,ACmV,CH2,00,000,Hz,7700,0,ACmV,CH3,T1,00,000,Hz,4000,0,ACmV
252,00:00:51.688,CH1,00,000,Hz,5500,0,ACmV,CH2,00,000,Hz,7700,0,ACmV,CH3,T1,00,000,Hz,4000,0,ACmV
253,00:00:52.079,CH1,00,000,Hz,5500,0,ACmV,CH2,00,000,Hz,7700,0,ACmV,CH3,T1,00,000,Hz,4000,0,ACmV
254,00:00:52.279,CH1,00,000,Hz,5500,0,ACmV,CH2,00,000,Hz,7700,0,ACmV,CH3,T1,00,000,Hz,4000,0,ACmV
255,00:00:52.480,CH1,00,000,Hz,5500,0,ACmV,CH2,00,000,Hz,7700,0,ACmV,CH3,T1,00,000,Hz,4000,0,ACmV
256,00:00:52.671,CH1,00,000,Hz,5500,0,ACmV,CH2,00,000,Hz,7700,0,ACmV,CH3,T1,00,000,Hz,4000,0,ACmV
257,00:00:52.872,CH1,00,000,Hz,5500,0,ACmV,CH2,00,000,Hz,7700,0,ACmV,CH3,T1,00,000,Hz,4000,0,ACmV
258,00:00:53.063,CH1,,,,,CH2,00,000,Hz,7700,0,ACmV,CH3,T1,00,000,Hz,4000,0,ACmV
259,00:00:53.264,CH1,00,000,Hz,5500,0,ACmV,CH2,00,000,Hz,7700,0,ACmV,CH3,T1,00,000,Hz,4000,0,ACmV
260,00:00:53.455,CH1,00,000,Hz,5500,0,ACmV,CH2,00,000,Hz,7700,0,ACmV,CH3,T1,00,000,Hz,4000,0,ACmV
261,00:00:53.656,CH1,00,000,Hz,5500,0,ACmV,CH2,00,000,Hz,7700,0,ACmV,CH3,T1,00,000,Hz,4000,0,ACmV
262,00:00:53.856,CH1,00,000,Hz,5500,0,ACmV,CH2,00,000,Hz,7700,0,ACmV,CH3,T1,00,000,Hz,4000,0,ACmV
263,00:00:54.047,CH1,00,000,Hz,5500,0,ACmV,CH2,00,000,Hz,7700,0,ACmV,CH3,T1,00,000,Hz,4000,0,ACmV
264,00:00:54.248,CH1,00,000,Hz,5500,0,ACmV,CH2,00,000,Hz,7700,0,ACmV,CH3,T1,00,000,Hz,4000,0,ACmV
265,00:00:54.439,CH1,00,000,Hz,5600,0,ACmV,CH2,00,000,Hz,7700,0,ACmV,CH3,T1,00,000,Hz,4000,0,ACmV
266,00:00:54.639,CH1,00,000,Hz,5600,0,ACmV,CH2,00,000,Hz,7700,0,ACmV,CH3,T1,00,000,Hz,4000,0,ACmV
267,00:00:54.831,CH1,00,000,Hz,5600,0,ACmV,CH2,00,000,Hz,7700,0,ACmV,CH3,T1,00,000,Hz,4000,0,ACmV
268,00:00:55.032,CH1,00,000,Hz,5600,0,ACmV,CH2,00,000,Hz,7700,0,ACmV,CH3,T1,00,000,Hz,4000,0,ACmV
269,00:00:55.231,CH1,00,000,Hz,5600,0,ACmV,CH2,00,000,Hz,7700,0,ACmV,CH3,T1,00,000,Hz,4000,0,ACmV
270,00:00:55.423,CH1,00,000,Hz,5500,0,ACmV,CH2,00,000,Hz,7700,0,ACmV,CH3,T1,00,000,Hz,4000,0,ACmV
271,00:00:55.615,CH1,00,000,Hz,5500,0,ACmV,CH2,00,000,Hz,7700,0,ACmV,CH3,T1,00,000,Hz,4000,0,ACmV
272,00:00:55.815,CH1,00,000,Hz,5500,0,ACmV,CH2,00,000,Hz,7700,0,ACmV,CH3,T1,00,000,Hz,4000,0,ACmV
273,00:00:56.015,CH1,00,000,Hz,5500,0,ACmV,CH2,00,000,Hz,7700,0,ACmV,CH3,T1,00,000,Hz,4000,0,ACmV
274,00:00:56.207,CH1,00,000,Hz,5500,0,ACmV,CH2,00,000,Hz,7700,0,ACmV,CH3,T1,00,000,Hz,4000,0,ACmV
275,00:00:56.407,CH1,00,000,Hz,5500,0,ACmV,CH2,00,000,Hz,7700,0,ACmV,CH3,T1,00,000,Hz,4000,0,ACmV
276,00:00:56.608,CH1,00,000,Hz,5500,0,ACmV,CH2,00,000,Hz,7700,0,ACmV,CH3,T1,00,000,Hz,4000,0,ACmV
277,00:00:56.799,CH1,00,000,Hz,5500,0,ACmV,CH2,00,000,Hz,7700,0,ACmV,CH3,T1,00,000,Hz,4000,0,ACmV
278,00:00:56.991,CH1,00,000,Hz,5500,0,ACmV,CH2,00,000,Hz,7700,0,ACmV,CH3,T1,00,000,Hz,4000,0,ACmV
279,00:00:57.191,CH1,00,000,Hz,5500,0,ACmV,CH2,00,000,Hz,7700,0,ACmV,CH3,T1,00,000,Hz,4000,0,ACmV
280,00:00:57.391,CH1,00,000,Hz,5500,0,ACmV,CH2,00,000,Hz,7700,0,ACmV,CH3,T1,00,000,Hz,4000,0,ACmV
281,00:00:57.583,CH1,00,000,Hz,5500,0,ACmV,CH2,00,000,Hz,7700,0,ACmV,CH3,T1,00,000,Hz,4000,0,ACmV
282,00:00:57.783,CH1,00,000,Hz,5500,0,ACmV,CH2,00,000,Hz,7700,0,ACmV,CH3,T1,00,000,Hz,4000,0,ACmV
283,00:00:57.975,CH1,00,000,Hz,5500,0,ACmV,CH2,00,000,Hz,7700,0,ACmV,CH3,T1,00,000,Hz,4000,0,ACmV
284,00:00:58.175,CH1,00,000,Hz,5500,0,ACmV,CH2,00,000,Hz,7700,0,ACmV,CH3,T1,00,000,Hz,4000,0,ACmV
285,00:00:58.367,CH1,00,000,Hz,5500,0,ACmV,CH2,00,000,Hz,7700,0,ACmV,CH3,T1,00,000,Hz,4000,0,ACmV
286,00:00:58.767,CH1,00,000,Hz,5500,0,ACmV,CH2,00,000,Hz,7800,0,ACmV,CH3,T1,00,000,Hz,4000,0,ACmV
287,00:00:58.807,CH1,00,000,Hz,5500,0,ACmV,CH2,,,,,CH3,T1,,,,
288,00:00:58.959,CH1,00,000,Hz,5500,0,ACmV,CH2,00,000,Hz,7800,0,ACmV,CH3,T1,00,000,Hz,4000,0,ACmV
289,00:00:59.159,CH1,00,000,Hz,5500,0,ACmV,CH2,00,000,Hz,7800,0,ACmV,CH3,T1,00,000,Hz,4000,0,ACmV
290,00:00:59.351,CH1,00,000,Hz,5500,0,ACmV,CH2,00,000,Hz,7800,0,ACmV,CH3,T1,00,000,Hz,4000,0,ACmV
291,00:00:59.744,CH1,00,000,Hz,5500,0,ACmV,CH2,00,000,Hz,7800,0,ACmV,CH3,T1,00,000,Hz,4000,0,ACmV
292,00:00:59.944,CH1,00,000,Hz,5500,0,ACmV,CH2,00,000,Hz,7800,0,ACmV,CH3,T1,00,000,Hz,4000,0,ACmV
293,00:00:59.983,CH1,00,000,Hz,5500,0,ACmV,CH2,,,,,CH3,T1,,,,
294,00:01:00.143,CH1,00,000,Hz,5500,0,ACmV,CH2,00,000,Hz,7800,0,ACmV,CH3,T1,00,000,Hz,4000,0,ACmV
295,00:01:00.335,CH1,00,000,Hz,5500,0,ACmV,CH2,00,000,Hz,7800,0,ACmV,CH3,T1,00,000,Hz,4000,0,ACmV
296,00:01:00.727,CH1,00,000,Hz,5500,0,ACmV,CH2,00,000,Hz,7800,0,ACmV,CH3,T1,00,000,Hz,4000,0,ACmV
297,00:01:00.927,CH1,00,000,Hz,5500,0,ACmV,CH2,00,000,Hz,7800,0,ACmV,CH3,T1,00,000,Hz,4000,0,ACmV
298,00:01:00.967,CH1,00,000,Hz,5500,0,ACmV,CH2,,,,,CH3,T1,,,,
299,00:01:01.287,CH1,00,000,Hz,5500,0,ACmV,CH2,00,000,Hz,7700,0,ACmV,CH3,T1,00,000,Hz,4000,0,ACmV
300,00:01:01.359,CH1,00,000,Hz,5500,0,ACmV,CH2,,,,,CH3,T1,00,000,Hz,4000,0,ACmV
301,00:01:01.711,CH1,00,000,Hz,5500,0,ACmV,CH2,00,000,Hz,7700,0,ACmV,CH3,T1,00,000,Hz,4000,0,ACmV
302,00:01:01.911,CH1,00,000,Hz,5500,0,ACmV,CH2,00,000,Hz,7700,0,ACmV,CH3,T1,00,000,Hz,4000,0,ACmV
303,00:01:02.103,CH1,00,000,Hz,5500,0,ACmV,CH2,00,000,Hz,7700,0,ACmV,CH3,T1,00,000,Hz,4000,0,ACmV
304,00:01:02.304,CH1,00,000,Hz,5500,0,ACmV,CH2,00,000,Hz,7700,0,ACmV,CH3,T1,00,000,Hz,4000,0,ACmV
305,00:01:02.631,CH1,00,000,Hz,5500,0,ACmV,CH2,00,000,Hz,7700,0,ACmV,CH3,T1,00,000,Hz,4000,0,ACmV
306,00:01:02.895,CH1,00,000,Hz,5500,0,ACmV,CH2,00,000,Hz,7700,0,ACmV,CH3,T1,00,000,Hz,4000,0,ACmV
307,00:01:03.087,CH1,00,000,Hz,5500,0,ACmV,CH2,00,000,Hz,7700,0,ACmV,CH3,T1,00,000,Hz,4000,0,ACmV
308,00:01:03.287,CH1,00,000,Hz,5500,0,ACmV,CH2,00,000,Hz,7700,0,ACmV,CH3,T1,00,000,Hz,4000,0,ACmV
309,00:01:03.679,CH1,00,000,Hz,5500,0,ACmV,CH2,00,000,Hz,7700,0,ACmV,CH3,T1,00,000,Hz,4000,0,ACmV
310,00:01:03.871,CH1,00,000,Hz,5500,0,ACmV,CH2,00,000,Hz,7700,0,ACmV,CH3,T1,00,000,Hz,4000,0,ACmV
311,00:01:04.071,CH1,00,000,Hz,5500,0,ACmV,CH2,00,000,Hz,7700,0,ACmV,CH3,T1,00,000,Hz,4000,0,ACmV
312,00:01:04.271,CH1,00,000,Hz,5500,0,ACmV,CH2,00,000,Hz,7700,0,ACmV,CH3,T1,00,000,Hz,4000,0,ACmV
313,00:01:04.463,CH1,00,000,Hz,5500,0,ACmV,CH2,00,000,Hz,7700,0,ACmV,CH3,T1,00,000,Hz,4000,0,ACmV
314,00:01:04.663,CH1,,,,,CH2,00,000,Hz,7700,0,ACmV,CH3,T1,00,000,Hz,4000,0,ACmV
315,00:01:04.856,CH1,,,,,CH2,00,000,Hz,7700,0,ACmV,CH3,T1,00,000,Hz,4000,0,ACmV
316,00:01:05.055,CH1,00,000,Hz,5500,0,ACmV,CH2,00,000,Hz,7700,0,ACmV,CH3,T1,00,000,Hz,4000,0,ACmV
317,00:01:05.247,CH1,00,000,Hz,5500,0,ACmV,CH2,00,000,Hz,7700,0,ACmV,CH3,T1,00,000,Hz,4000,0,ACmV
318,00:01:05.447,CH1,00,000,Hz,5500,0,ACmV,CH2,00,000,Hz,7700,0,ACmV,CH3,T1,00,000,Hz,4000,0,ACmV
319,00:01:05.647,CH1,00,000,Hz,5500,0,ACmV,CH2,00,000,Hz,7700,0,ACmV,CH3,T1,00,000,Hz,4000,0,ACmV
320,00:01:05.839,CH1,,,,,CH2,00,000,Hz,7700,0,ACmV,CH3,T1,00,000,Hz,4000,0,ACmV
321,00:01:06.039,CH1,00,000,Hz,5500,0,ACmV,CH2,00,000,Hz,7700,0,ACmV,CH3,T1,00,000,Hz,4000,0,ACmV
322,00:01:06.231,CH1,00,000,Hz,5500,0,ACmV,CH2,00,000,Hz,7700,0,ACmV,CH3,T1,00,000,Hz,4000,0,ACmV
323,00:01:06.431,CH1,00,000,Hz,5500,0,ACmV,CH2,00,000,Hz,7700,0,ACmV,CH3,T1,00,000,Hz,4000,0,ACmV
324,00:01:06.623,CH1,00,000,Hz,5500,0,ACmV,CH2,00,000,Hz,7700,0,ACmV,CH3,T1,00,000,Hz,4000,0,ACmV
325,00:01:06.823,CH1,00,000,Hz,5500,0,ACmV,CH2,00,000,Hz,7700,0,ACmV,CH3,T1,00,000,Hz,4000,0,ACmV
326,00:01:07.023,CH1,00,000,Hz,5500,0,ACmV,CH2,00,000,Hz,7700,0,ACmV,CH3,T1,00,000,Hz,4000,0,ACmV
327,00:01:07.215,CH1,00,000,Hz,5500,0,ACmV,CH2,00,000,Hz,7700,0,ACmV,CH3,T1,00,000,Hz,4000,0,ACmV
328,00:01:07.415,CH1,00,000,Hz,5500,0,ACmV,CH2,00,000,Hz,7700,0,ACmV,CH3,T1,00,000,Hz,4000,0,ACmV
329,00:01:07.607,CH1,00,000,Hz,5500,0,ACmV,CH2,00,000,Hz,7700,0,ACmV,CH3,T1,00,000,Hz,4000,0,ACmV
330,00:01:07.807,CH1,00,000,Hz,5500,0,ACmV,CH2,00,000,Hz,7700,0,ACmV,CH3,T1,00,000,Hz,4000,0,ACmV
331,00:01:07.999,CH1,00,000,Hz,5500,0,ACmV,CH2,00,000,Hz,7700,0,ACmV,CH3,T1,00,000,Hz,4000,0,ACmV
332,00:01:08.200,CH1,00,000,Hz,5500,0,ACmV,CH2,00,000,Hz,7700,0,ACmV,CH3,T1,00,000,Hz,4000,0,ACmV
333,00:01:08.400,CH1,00,000,Hz,5500,0,ACmV,CH2,00,000,Hz,7700,0,ACmV,CH3,T1,00,000,Hz,4000,0,ACmV
334,00:01:08.591,CH1,00,000,Hz,5500,0,ACmV,CH2,00,000,Hz,7700,0,ACmV,CH3,T1,00,000,Hz,4000,0,ACmV
335,00:01:08.791,CH1,00,000,Hz,5500,0,ACmV,CH2,00,000,Hz,7700,0,ACmV,CH3,T1,00,000,Hz,3900,0,ACmV
336,00:01:08.984,CH1,00,000,Hz,5500,0,ACmV,CH2,00,000,Hz,7700,0,ACmV,CH3,T1,00,000,Hz,3900,0,ACmV
337,00:01:09.183,CH1,00,000,Hz,5500,0,ACmV,CH2,00,000,Hz,7700,0,ACmV,CH3,T1,00,000,Hz,3900,0,ACmV
338,00:01:09.375,CH1,00,000,Hz,5500,0,ACmV,CH2,00,000,Hz,7700,0,ACmV,CH3,T1,00,000,Hz,3900,0,ACmV
339,00:01:09.575,CH1,00,000,Hz,5500,0,ACmV,CH2,00,000,Hz,7700,0,ACmV,CH3,T1,00,000,Hz,3900,0,ACmV
340,00:01:09.775,CH1,00,000,Hz,5500,0,ACmV,CH2,00,000,Hz,7700,0,ACmV,CH3,T1,00,000,Hz,3900,0,ACmV
341,00:01:09.967,CH1,00,000,Hz,5500,0,ACmV,CH2,00,000,Hz,7700,0,ACmV,CH3,T1,00,000,Hz,3900,0,ACmV
342,00:01:10.359,CH1,00,000,Hz,5500,0,ACmV,CH2,00,000,Hz,7700,0,ACmV,CH3,T1,00,000,Hz,4000,0,ACmV
343,00:01:10.399,CH1,00,000,Hz,5500,0,ACmV,CH2,,,,,CH3,T1,,,,
344,00:01:10.559,CH1,00,000,Hz,5500,0,ACmV,CH2,00,000,Hz,7700,0,ACmV,CH3,T1,00,000,Hz,4000,0,ACmV
345,00:01:10.751,CH1,00,000,Hz,5500,0,ACmV,CH2,00,000,Hz,7700,0,ACmV,CH3,T1,00,000,Hz,4000,0,ACmV
346,00:01:10.951,CH1,00,000,Hz,5500,0,ACmV,CH2,00,000,Hz,7700,0,ACmV,CH3,T1,00,000,Hz,4000,0,ACmV
347,00:01:11.343,CH1,00,000,Hz,5500,0,ACmV,CH2,00,000,Hz,7700,0,ACmV,CH3,T1,00,000,Hz,4000,0,ACmV
348,00:01:11.543,CH1,00,000,Hz,5500,0,ACmV,CH2,00,000,Hz,7700,0,ACmV,CH3,T1,00,000,Hz,4000,0,ACmV
349,00:01:11.575,CH1,00,000,Hz,5500,0,ACmV,CH2,,,,,CH3,T1,,,,
350,00:01:11.735,CH1,00,000,Hz,5500,0,ACmV,CH2,00,000,Hz,7700,0,ACmV,CH3,T1,00,000,Hz,4000,0,ACmV
351,00:01:11.935,CH1,00,000,Hz,5500,0,ACmV,CH2,00,000,Hz,7700,0,ACmV,CH3,T1,00,000,Hz,4000,0,ACmV
352,00:01:12.328,CH1,00,000,Hz,5500,0,ACmV,CH2,00,000,Hz,7700,0,ACmV,CH3,T1,00,000,Hz,4000,0,ACmV
353,00:01:12.519,CH1,00,000,Hz,5500,0,ACmV,CH2,00,000,Hz,7700,0,ACmV,CH3,T1,00,000,Hz,3900,0,ACmV
354,00:01:12.719,CH1,00,000,Hz,5500,0,ACmV,CH2,00,000,Hz,7700,0,ACmV,CH3,T1,00,000,Hz,3900,0,ACmV
355,00:01:12.919,CH1,00,000,Hz,5600,0,ACmV,CH2,00,000,Hz,7700,0,ACmV,CH3,T1,00,000,Hz,3900,0,ACmV
356,00:01:13.311,CH1,00,000,Hz,5600,0,ACmV,CH2,00,000,Hz,7700,0,ACmV,CH3,T1,00,000,Hz,3900,0,ACmV
357,00:01:13.504,CH1,00,000,Hz,5600,0,ACmV,CH2,00,000,Hz,7700,0,ACmV,CH3,T1,00,000,Hz,3900,0,ACmV
358,00:01:13.703,CH1,00,000,Hz,5600,0,ACmV,CH2,00,000,Hz,7700,0,ACmV,CH3,T1,00,000,Hz,3900,0,ACmV
359,00:01:13.895,CH1,00,000,Hz,5500,0,ACmV,CH2,00,000,Hz,7600,0,ACmV,CH3,T1,00,000,Hz,3900,0,ACmV
360,00:01:14.295,CH1,00,000,Hz,5500,0,ACmV,CH2,00,000,Hz,7600,0,ACmV,CH3,T1,00,000,Hz,3900,0,ACmV
361,00:01:14.487,CH1,00,000,Hz,5500,0,ACmV,CH2,00,000,Hz,7600,0,ACmV,CH3,T1,00,000,Hz,3900,0,ACmV
