1,00:00:00.000,CH1,,,,,CH2,109390,000,DCV,,
2,00:00:00.040,CH1,248000,0,oC,,,CH2,,,,
363,00:01:14.928,CH1,249000,0,oC,,,CH2,109230,000,DCV,,
364,00:01:15.120,CH1,249000,0,oC,,,CH2,109230,000,DCV,,
365,00:01:15.320,CH1,249000,0,oC,,,CH2,109230,000,DCV,,
366,00:01:15.512,CH1,249000,0,oC,,,CH2,109230,000,DCV,,
367,00:01:15.904,CH1,249000,0,oC,,,CH2,109230,000,DCV,,
368,00:01:16.104,CH1,249000,0,oC,,,CH2,109230,000,DCV,,
369,00:01:16.304,CH1,249000,0,oC,,,CH2,109230,000,DCV,,
370,00:01:16.496,CH1,249000,0,oC,,,CH2,109230,000,DCV,,
371,00:01:16.888,CH1,249000,0,oC,,,CH2,109230,000,DCV,,
372,00:01:17.088,CH1,249000,0,oC,,,CH2,109230,000,DCV,,
373,00:01:17.281,CH1,249000,0,oC,,,CH2,109230,000,DCV,,
374,00:01:17.432,CH1,,,,,CH2,109230,000,DCV,,
375,00:01:17.480,CH1,249000,0,oC,,,CH2,109230,000,DCV,,
376,00:01:17.872,CH1,249000,0,oC,,,CH2,109230,000,DCV,,
377,00:01:18.072,CH1,249000,0,oC,,,CH2,109230,000,DCV,,
378,00:01:18.264,CH1,249000,0,oC,,,CH2,109230,000,DCV,,
379,00:01:18.464,CH1,249000,0,oC,,,CH2,109230,000,DCV,,
380,00:01:18.656,CH1,249000,0,oC,,,CH2,109230,000,DCV,,
381,00:01:18.856,CH1,249000,0,oC,,,CH2,109230,000,DCV,,
382,00:01:19.048,CH1,249000,0,oC,,,CH2,109230,000,DCV,,
383,00:01:19.248,CH1,249000,0,oC,,,CH2,109230,000,DCV,,
384,00:01:19.448,CH1,249000,0,oC,,,CH2,109230,000,DCV,,
385,00:01:19.639,CH1,249000,0,oC,,,CH2,109230,000,DCV,,
386,00:01:19.840,CH1,249000,0,oC,,,CH2,109230,000,DCV,,
387,00:01:20.032,CH1,249000,0,oC,,,CH2,109230,000,DCV,,
388,00:01:20.232,CH1,249000,0,oC,,,CH2,109230,000,DCV,,
389,00:01:20.424,CH1,249000,0,oC,,,CH2,109230,000,DCV,,
390,00:01:20.624,CH1,249000,0,oC,,,CH2,109230,000,DCV,,
391,00:01:20.824,CH1,249000,0,oC,,,CH2,109230,000,DCV,,
392,00:01:21.016,CH1,249000,0,oC,,,CH2,109230,000,DCV,,
393,00:01:21.216,CH1,249000,0,oC,,,CH2,109230,000,DCV,,
394,00:01:21.408,CH1,249000,0,oC,,,CH2,109230,000,DCV,,
395,00:01:21.607,CH1,249000,0,oC,,,CH2,109230,000,DCV,,
396,00:01:21.800,CH1,249000,0,oC,,,CH2,109230,000,DCV,,
397,00:01:21.999,CH1,249000,0,oC,,,CH2,109230,000,DCV,,
398,00:01:22.200,CH1,249000,0,oC,,,CH2,109230,000,DCV,,
399,00:01:22.392,CH1,249000,0,oC,,,CH2,109230,000,DCV,,
400,00:01:22.592,CH1,249000,0,oC,,,CH2,109230,000,DCV,,
401,00:01:22.784,CH1,249000,0,oC,,,CH2,109230,000,DCV,,
402,00:01:22.984,CH1,249000,0,oC,,,CH2,109230,000,DCV,,
403,00:01:23.176,CH1,249000,0,oC,,,CH2,109230,000,DCV,,
404,00:01:23.376,CH1,249000,0,oC,,,CH2,109230,000,DCV,,
405,00:01:23.576,CH1,249000,0,oC,,,CH2,109220,000,DCV,,
406,00:01:23.768,CH1,249000,0,oC,,,CH2,109220,000,DCV,,
407,00:01:23.968,CH1,249000,0,oC,,,CH2,109220,000,DCV,,
408,00:01:24.160,CH1,249000,0,oC,,,CH2,109220,000,DCV,,
409,00:01:24.360,CH1,248000,0,oC,,,CH2,,,,
410,00:01:24.552,CH1,248000,0,oC,,,CH2,109220,000,DCV,,
411,00:01:24.752,CH1,248000,0,oC,,,CH2,109220,000,DCV,,
412,00:01:24.952,CH1,248000,0,oC,,,CH2,109220,000,DCV,,
413,00:01:25.144,CH1,248000,0,oC,,,CH2,109220,000,DCV,,
414,00:01:25.536,CH1,248000,0,oC,,,CH2,109220,000,DCV,,
415,00:01:25.736,CH1,248000,0,oC,,,CH2,109220,000,DCV,,
416,00:01:25.928,CH1,248000,0,oC,,,CH2,109220,000,DCV,,
417,00:01:26.128,CH1,248000,0,oC,,,CH2,109220,000,DCV,,
418,00:01:26.520,CH1,248000,0,oC,,,CH2,109220,000,DCV,,
419,00:01:26.720,CH1,248000,0,oC,,,CH2,109220,000,DCV,,
420,00:01:26.911,CH1,248000,0,oC,,,CH2,109220,000,DCV,,
421,00:01:27.112,CH1,248000,0,oC,,,CH2,109220,000,DCV,,
422,00:01:27.504,CH1,248000,0,oC,,,CH2,109220,000,DCV,,
423,00:01:27.696,CH1,248000,0,oC,,,CH2,109220,000,DCV,,
424,00:01:27.896,CH1,248000,0,oC,,,CH2,109220,000,DCV,,
425,00:01:28.096,CH1,248000,0,oC,,,CH2,109220,000,DCV,,
426,00:01:28.488,CH1,248000,0,oC,,,CH2,109220,000,DCV,,
427,00:01:28.680,CH1,249000,0,oC,,,CH2,109220,000,DCV,,
428,00:01:28.880,CH1,249000,0,oC,,,CH2,109220,000,DCV,,
429,00:01:29.040,CH1,,,,,CH2,109220,000,DCV,,
430,00:01:29.072,CH1,249000,0,oC,,,CH2,109220,000,DCV,,
431,00:01:29.472,CH1,249000,0,oC,,,CH2,109220,000,DCV,,
432,00:01:29.664,CH1,248000,0,oC,,,CH2,109210,000,DCV,,
433,00:01:29.864,CH1,248000,0,oC,,,CH2,109210,000,DCV,,
434,00:01:30.056,CH1,248000,0,oC,,,CH2,109210,000,DCV,,
435,00:01:30.208,CH1,,,,,CH2,109210,000,DCV,,
436,00:01:30.448,CH1,248000,0,oC,,,CH2,109210,000,DCV,,
437,00:01:30.648,CH1,248000,0,oC,,,CH2,109210,000,DCV,,
438,00:01:30.848,CH1,248000,0,oC,,,CH2,109210,000,DCV,,
439,00:01:31.040,CH1,248000,0,oC,,,CH2,109210,000,DCV,,
440,00:01:31.240,CH1,248000,0,oC,,,CH2,109210,000,DCV,,
441,00:01:31.432,CH1,248000,0,oC,,,CH2,109210,000,DCV,,
442,00:01:31.632,CH1,248000,0,oC,,,CH2,109210,000,DCV,,
443,00:01:31.824,CH1,248000,0,oC,,,CH2,109210,000,DCV,,
444,00:01:32.024,CH1,248000,0,oC,,,CH2,109210,000,DCV,,
445,00:01:32.224,CH1,248000,0,oC,,,CH2,109210,000,DCV,,
446,00:01:32.416,CH1,248000,0,oC,,,CH2,109210,000,DCV,,
447,00:01:32.616,CH1,248000,0,oC,,,CH2,109210,000,DCV,,
448,00:01:32.808,CH1,248000,0,oC,,,CH2,109210,000,DCV,,
449,00:01:33.008,CH1,248000,0,oC,,,CH2,109210,000,DCV,,
450,00:01:33.200,CH1,248000,0,oC,,,CH2,109210,000,DCV,,
451,00:01:33.400,CH1,248000,0,oC,,,CH2,109210,000,DCV,,
452,00:01:33.600,CH1,248000,0,oC,,,CH2,109210,000,DCV,,
453,00:01:33.792,CH1,248000,0,oC,,,CH2,109210,000,DCV,,
454,00:01:33.992,CH1,248000,0,oC,,,CH2,109210,000,DCV,,
455,00:01:34.184,CH1,248000,0,oC,,,CH2,109210,000,DCV,,
456,00:01:34.384,CH1,248000,0,oC,,,CH2,109210,000,DCV,,
457,00:01:34.576,CH1,248000,0,oC,,,CH2,109200,000,DCV,,
458,00:01:34.776,CH1,249000,0,oC,,,CH2,109200,000,DCV,,
459,00:01:34.976,CH1,249000,0,oC,,,CH2,,,,

Model:PC700/710/720M/7000,PC700/710/720M/7000
No:1,Date:0,CH:1,Memo:0,0
Scaling:,
CH,1,2
Max:CH:1,00:00:15.960,250000,0,oC
Min:CH:1,00:01:04.312,247000,0,oC
Max:CH:2,00:00:00.000,109390,000,DCV
Min:CH:2,00:01:34.576,109200,000,DCV
