181,00:00:36.359,CH1,500030,000,Hz,112600,0,ACmV,CH2,500030,000,Hz,69600,0,ACmV,CH3,T1,500030,000,Hz,64300,0,ACmV
182,00:00:36.631,CH1,500030,000,Hz,112800,0,ACmV,CH2,500030,000,Hz,69700,0,ACmV,CH3,T1,500030,000,Hz,64400,0,ACmV
183,00:00:36.799,CH1,,,,,CH2,,,,,CH3,T1,500030,000,Hz,64400,0,ACmV
184,00:00:36.959,CH1,500030,000,Hz,112900,0,ACmV,CH2,500020,000,Hz,69700,0,ACmV,CH3,T1,500030,000,Hz,64400,0,ACmV
185,00:00:37.215,CH1,,,,,CH2,500020,000,Hz,69900,0,ACmV,CH3,T1,500020,000,Hz,64500,0,ACmV
186,00:00:37.415,CH1,500030,000,Hz,113300,0,ACmV,CH2,500020,000,Hz,69900,0,ACmV,CH3,T1,500020,000,Hz,64500,0,ACmV
187,00:00:37.560,CH1,500020,000,Hz,113300,0,ACmV,CH2,500020,000,Hz,69900,0,ACmV,CH3,T1,500020,000,Hz,64600,0,ACmV
188,00:00:37.999,CH1,500020,000,Hz,113500,0,ACmV,CH2,500020,000,Hz,70100,0,ACmV,CH3,T1,500010,000,Hz,64600,0,ACmV
189,00:00:38.159,CH1,500010,000,Hz,113600,0,ACmV,CH2,500010,000,Hz,70100,0,ACmV,CH3,T1,500010,000,Hz,64700,0,ACmV
190,00:00:38.391,CH1,500010,000,Hz,113500,0,ACmV,CH2,500010,000,Hz,70100,0,ACmV,CH3,T1,500000,000,Hz,64700,0,ACmV
191,00:00:38.591,CH1,500010,000,Hz,113500,0,ACmV,CH2,500000,000,Hz,70100,0,ACmV,CH3,T1,500000,000,Hz,64700,0,ACmV
192,00:00:38.760,CH1,500000,000,Hz,113500,0,ACmV,CH2,499990,000,Hz,70100,0,ACmV,CH3,T1,500000,000,Hz,64600,0,ACmV
193,00:00:38.983,CH1,,,,,CH2,499990,000,Hz,70000,0,ACmV,CH3,T1,499990,000,Hz,64600,0,ACmV
194,00:00:39.184,CH1,,,,,CH2,499990,000,Hz,69900,0,ACmV,CH3,T1,499990,000,Hz,64600,0,ACmV
195,00:00:39.359,CH1,499990,000,Hz,113300,0,ACmV,CH2,499990,000,Hz,69900,0,ACmV,CH3,T1,499980,000,Hz,64600,0,ACmV
196,00:00:39.575,CH1,499990,000,Hz,113300,0,ACmV,CH2,499990,000,Hz,69900,0,ACmV,CH3,T1,499980,000,Hz,64600,0,ACmV
197,00:00:39.767,CH1,499990,000,Hz,113300,0,ACmV,CH2,499980,000,Hz,69900,0,ACmV,CH3,T1,499980,000,Hz,64600,0,ACmV
198,00:00:39.959,CH1,499990,000,Hz,113300,0,ACmV,CH2,499980,000,Hz,69900,0,ACmV,CH3,T1,499970,000,Hz,64600,0,ACmV
199,00:00:40.159,CH1,499980,000,Hz,113300,0,ACmV,CH2,499980,000,Hz,69900,0,ACmV,CH3,T1,499980,000,Hz,64600,0,ACmV
200,00:00:40.359,CH1,499980,000,Hz,113300,0,ACmV,CH2,499980,000,Hz,69900,0,ACmV,CH3,T1,499980,000,Hz,64600,0,ACmV
201,00:00:40.559,CH1,499980,000,Hz,113300,0,ACmV,CH2,499970,000,Hz,69900,0,ACmV,CH3,T1,499980,000,Hz,64600,0,ACmV
202,00:00:40.856,CH1,499980,000,Hz,113300,0,ACmV,CH2,499970,000,Hz,69900,0,ACmV,CH3,T1,499970,000,Hz,64600,0,ACmV
203,00:00:40.927,CH1,499980,000,Hz,113300,0,ACmV,CH2,,,,,CH3,T1,499970,000,Hz,64600,0,ACmV
204,00:00:41.152,CH1,499980,000,Hz,113300,0,ACmV,CH2,499970,000,Hz,69900,0,ACmV,CH3,T1,499970,000,Hz,64500,0,ACmV
205,00:00:41.344,CH1,499970,000,Hz,113300,0,ACmV,CH2,499970,000,Hz,69900,0,ACmV,CH3,T1,499970,000,Hz,64500,0,ACmV
206,00:00:41.455,CH1,499970,000,Hz,113300,0,ACmV,CH2,499970,000,Hz,69900,0,ACmV,CH3,T1,499970,000,Hz,64500,0,ACmV
207,00:00:41.736,CH1,499970,000,Hz,113200,0,ACmV,CH2,499970,000,Hz,69900,0,ACmV,CH3,T1,499970,000,Hz,64500,0,ACmV
208,00:00:41.935,CH1,499970,000,Hz,113100,0,ACmV,CH2,499960,000,Hz,69800,0,ACmV,CH3,T1,499970,000,Hz,64500,0,ACmV
209,00:00:42.064,CH1,499970,000,Hz,113100,0,ACmV,CH2,499960,000,Hz,69800,0,ACmV,CH3,T1,499970,000,Hz,64400,0,ACmV
210,00:00:42.327,CH1,499970,000,Hz,113100,0,ACmV,CH2,499960,000,Hz,69800,0,ACmV,CH3,T1,499970,000,Hz,64400,0,ACmV
211,00:00:42.519,CH1,499970,000,Hz,113000,0,ACmV,CH2,499960,000,Hz,69800,0,ACmV,CH3,T1,499960,000,Hz,64400,0,ACmV
212,00:00:42.655,CH1,499960,000,Hz,113000,0,ACmV,CH2,499950,000,Hz,69800,0,ACmV,CH3,T1,499960,000,Hz,64400,0,ACmV
213,00:00:42.911,CH1,499960,000,Hz,113000,0,ACmV,CH2,499950,000,Hz,69800,0,ACmV,CH3,T1,499960,000,Hz,64400,0,ACmV
214,00:00:43.256,CH1,499960,000,Hz,113000,0,ACmV,CH2,499950,000,Hz,69800,0,ACmV,CH3,T1,499950,000,Hz,64400,0,ACmV
215,00:00:43.319,CH1,499960,000,Hz,113000,0,ACmV,CH2,,,,,CH3,T1,499950,000,Hz,64400,0,ACmV
216,00:00:43.503,CH1,499960,000,Hz,113000,0,ACmV,CH2,499950,000,Hz,69800,0,ACmV,CH3,T1,499950,000,Hz,64400,0,ACmV
217,00:00:43.704,CH1,499960,000,Hz,113000,0,ACmV,CH2,499950,000,Hz,69800,0,ACmV,CH3,T1,499960,000,Hz,64400,0,ACmV
218,00:00:43.855,CH1,499970,000,Hz,113000,0,ACmV,CH2,499960,000,Hz,69800,0,ACmV,CH3,T1,499960,000,Hz,64400,0,ACmV
219,00:00:44.095,CH1,499970,000,Hz,113000,0,ACmV,CH2,499960,000,Hz,69800,0,ACmV,CH3,T1,,,,
220,00:00:44.455,CH1,499970,000,Hz,113000,0,ACmV,CH2,499960,000,Hz,69800,0,ACmV,CH3,T1,499960,000,Hz,64400,0,ACmV
221,00:00:44.519,CH1,499970,000,Hz,113000,0,ACmV,CH2,,,,,CH3,T1,499970,000,Hz,64400,0,ACmV
222,00:00:44.687,CH1,499970,000,Hz,113000,0,ACmV,CH2,499960,000,Hz,69700,0,ACmV,CH3,T1,,,,
223,00:00:44.879,CH1,499970,000,Hz,113000,0,ACmV,CH2,499960,000,Hz,69700,0,ACmV,CH3,T1,499970,000,Hz,64300,0,ACmV
224,00:00:45.055,CH1,499970,000,Hz,113000,0,ACmV,CH2,499960,000,Hz,69700,0,ACmV,CH3,T1,499970,000,Hz,64300,0,ACmV
225,00:00:45.271,CH1,499970,000,Hz,112900,0,ACmV,CH2,499960,000,Hz,69700,0,ACmV,CH3,T1,,,,
226,00:00:45.656,CH1,,,,,CH2,499960,000,Hz,69700,0,ACmV,CH3,T1,499970,000,Hz,64300,0,ACmV
227,00:00:45.863,CH1,499970,000,Hz,113000,0,ACmV,CH2,499960,000,Hz,69700,0,ACmV,CH3,T1,499970,000,Hz,64300,0,ACmV
228,00:00:45.903,CH1,499970,000,Hz,113000,0,ACmV,CH2,,,,,CH3,T1,,,,
229,00:00:46.056,CH1,499970,000,Hz,113000,0,ACmV,CH2,499960,000,Hz,69800,0,ACmV,CH3,T1,499970,000,Hz,64300,0,ACmV
230,00:00:46.255,CH1,499970,000,Hz,113000,0,ACmV,CH2,499960,000,Hz,69800,0,ACmV,CH3,T1,499970,000,Hz,64400,0,ACmV
231,00:00:46.559,CH1,499980,000,Hz,113100,0,ACmV,CH2,499970,000,Hz,69800,0,ACmV,CH3,T1,499970,000,Hz,64400,0,ACmV
232,00:00:46.847,CH1,,,,,CH2,499970,000,Hz,69900,0,ACmV,CH3,T1,499970,000,Hz,64400,0,ACmV
233,00:00:47.039,CH1,499980,000,Hz,113200,0,ACmV,CH2,499970,000,Hz,69900,0,ACmV,CH3,T1,499970,000,Hz,64400,0,ACmV
234,00:00:47.159,CH1,,,,,CH2,499970,000,Hz,69900,0,ACmV,CH3,T1,,,,
235,00:00:47.223,CH1,499990,000,Hz,113200,0,ACmV,CH2,,,,,CH3,T1,499970,000,Hz,64400,0,ACmV
236,00:00:47.631,CH1,499990,000,Hz,113200,0,ACmV,CH2,499980,000,Hz,69900,0,ACmV,CH3,T1,499980,000,Hz,64400,0,ACmV
237,00:00:47.760,CH1,499990,000,Hz,113200,0,ACmV,CH2,499980,000,Hz,69900,0,ACmV,CH3,T1,499980,000,Hz,64400,0,ACmV
238,00:00:48.023,CH1,499990,000,Hz,113200,0,ACmV,CH2,499980,000,Hz,69900,0,ACmV,CH3,T1,499980,000,Hz,64400,0,ACmV
239,00:00:48.223,CH1,499990,000,Hz,113200,0,ACmV,CH2,499980,000,Hz,69900,0,ACmV,CH3,T1,499980,000,Hz,64400,0,ACmV
240,00:00:48.360,CH1,,,,,CH2,499980,000,Hz,69900,0,ACmV,CH3,T1,,,,
241,00:00:48.615,CH1,499990,000,Hz,113200,0,ACmV,CH2,499980,000,Hz,69900,0,ACmV,CH3,T1,499980,000,Hz,64300,0,ACmV
242,00:00:48.807,CH1,499990,000,Hz,113200,0,ACmV,CH2,499980,000,Hz,69900,0,ACmV,CH3,T1,499980,000,Hz,64300,0,ACmV
243,00:00:48.959,CH1,499990,000,Hz,113200,0,ACmV,CH2,499980,000,Hz,69900,0,ACmV,CH3,T1,499980,000,Hz,64300,0,ACmV
244,00:00:49.207,CH1,499990,000,Hz,113200,0,ACmV,CH2,499980,000,Hz,69900,0,ACmV,CH3,T1,499980,000,Hz,64300,0,ACmV
245,00:00:49.560,CH1,499990,000,Hz,113200,0,ACmV,CH2,499980,000,Hz,69900,0,ACmV,CH3,T1,499980,000,Hz,64300,0,ACmV
246,00:00:49.792,CH1,499990,000,Hz,113200,0,ACmV,CH2,499980,000,Hz,69900,0,ACmV,CH3,T1,499980,000,Hz,64300,0,ACmV
247,00:00:49.991,CH1,499990,000,Hz,113200,0,ACmV,CH2,499980,000,Hz,69800,0,ACmV,CH3,T1,499980,000,Hz,64300,0,ACmV
248,00:00:50.159,CH1,499990,000,Hz,113200,0,ACmV,CH2,499980,000,Hz,69800,0,ACmV,CH3,T1,499970,000,Hz,64300,0,ACmV
249,00:00:50.383,CH1,499990,000,Hz,113100,0,ACmV,CH2,499980,000,Hz,69800,0,ACmV,CH3,T1,499970,000,Hz,64300,0,ACmV
250,00:00:50.575,CH1,499990,000,Hz,113100,0,ACmV,CH2,499980,000,Hz,69800,0,ACmV,CH3,T1,499970,000,Hz,64200,0,ACmV
251,00:00:50.760,CH1,,,,,CH2,499980,000,Hz,69800,0,ACmV,CH3,T1,499970,000,Hz,64200,0,ACmV
252,00:00:50.976,CH1,499990,000,Hz,113100,0,ACmV,CH2,499980,000,Hz,69800,0,ACmV,CH3,T1,499970,000,Hz,64200,0,ACmV
253,00:00:51.167,CH1,499990,000,Hz,113100,0,ACmV,CH2,499980,000,Hz,69800,0,ACmV,CH3,T1,499970,000,Hz,64200,0,ACmV
254,00:00:51.360,CH1,499990,000,Hz,113000,0,ACmV,CH2,499970,000,Hz,69800,0,ACmV,CH3,T1,499970,000,Hz,64200,0,ACmV
255,00:00:51.559,CH1,499980,000,Hz,113000,0,ACmV,CH2,499970,000,Hz,69800,0,ACmV,CH3,T1,499970,000,Hz,64200,0,ACmV
256,00:00:51.759,CH1,499980,000,Hz,113000,0,ACmV,CH2,499970,000,Hz,69800,0,ACmV,CH3,T1,499970,000,Hz,64200,0,ACmV
257,00:00:51.960,CH1,499980,000,Hz,113000,0,ACmV,CH2,499970,000,Hz,69800,0,ACmV,CH3,T1,499970,000,Hz,64200,0,ACmV
258,00:00:52.151,CH1,499970,000,Hz,113000,0,ACmV,CH2,499970,000,Hz,69700,0,ACmV,CH3,T1,499970,000,Hz,64200,0,ACmV
259,00:00:52.264,CH1,499970,000,Hz,113000,0,ACmV,CH2,499970,000,Hz,69700,0,ACmV,CH3,T1,499970,000,Hz,64200,0,ACmV
260,00:00:52.551,CH1,499970,000,Hz,113000,0,ACmV,CH2,499970,000,Hz,69700,0,ACmV,CH3,T1,499970,000,Hz,64200,0,ACmV
261,00:00:52.864,CH1,499970,000,Hz,112900,0,ACmV,CH2,499960,000,Hz,69700,0,ACmV,CH3,T1,499970,000,Hz,64200,0,ACmV
262,00:00:52.927,CH1,499970,000,Hz,112900,0,ACmV,CH2,,,,,CH3,T1,499970,000,Hz,64100,0,ACmV
263,00:00:53.135,CH1,499970,000,Hz,112800,0,ACmV,CH2,499960,000,Hz,69700,0,ACmV,CH3,T1,499960,000,Hz,64100,0,ACmV
264,00:00:53.327,CH1,499970,000,Hz,112800,0,ACmV,CH2,499960,000,Hz,69600,0,ACmV,CH3,T1,499960,000,Hz,64100,0,ACmV
265,00:00:53.455,CH1,499960,000,Hz,112800,0,ACmV,CH2,499960,000,Hz,69600,0,ACmV,CH3,T1,499960,000,Hz,64100,0,ACmV
266,00:00:53.727,CH1,499960,000,Hz,112700,0,ACmV,CH2,499960,000,Hz,69500,0,ACmV,CH3,T1,499950,000,Hz,64000,0,ACmV
267,00:00:54.063,CH1,499960,000,Hz,112600,0,ACmV,CH2,499960,000,Hz,69500,0,ACmV,CH3,T1,499950,000,Hz,64000,0,ACmV
268,00:00:54.119,CH1,499960,000,Hz,112600,0,ACmV,CH2,,,,,CH3,T1,499950,000,Hz,64000,0,ACmV
269,00:00:54.311,CH1,499960,000,Hz,112500,0,ACmV,CH2,499960,000,Hz,69400,0,ACmV,CH3,T1,499950,000,Hz,63900,0,ACmV
270,00:00:54.511,CH1,499960,000,Hz,112400,0,ACmV,CH2,499960,000,Hz,69400,0,ACmV,CH3,T1,499950,000,Hz,63900,0,ACmV
271,00:00:54.655,CH1,499960,000,Hz,112400,0,ACmV,CH2,499960,000,Hz,69400,0,ACmV,CH3,T1,499950,000,Hz,63900,0,ACmV
272,00:00:54.903,CH1,499960,000,Hz,112300,0,ACmV,CH2,499960,000,Hz,69300,0,ACmV,CH3,T1,499950,000,Hz,63900,0,ACmV
273,00:00:55.255,CH1,499960,000,Hz,112300,0,ACmV,CH2,499960,000,Hz,69300,0,ACmV,CH3,T1,499950,000,Hz,63800,0,ACmV
274,00:00:55.319,CH1,499960,000,Hz,112300,0,ACmV,CH2,,,,,CH3,T1,499950,000,Hz,63800,0,ACmV
275,00:00:55.495,CH1,499960,000,Hz,112200,0,ACmV,CH2,499960,000,Hz,69300,0,ACmV,CH3,T1,,,,
276,00:00:55.687,CH1,499960,000,Hz,112200,0,ACmV,CH2,499960,000,Hz,69200,0,ACmV,CH3,T1,499950,000,Hz,63800,0,ACmV
277,00:00:55.856,CH1,499960,000,Hz,112200,0,ACmV,CH2,499950,000,Hz,69200,0,ACmV,CH3,T1,499940,000,Hz,63800,0,ACmV
278,00:00:56.280,CH1,499960,000,Hz,112200,0,ACmV,CH2,499950,000,Hz,69200,0,ACmV,CH3,T1,499940,000,Hz,63800,0,ACmV
279,00:00:56.455,CH1,499950,000,Hz,112200,0,ACmV,CH2,499950,000,Hz,69200,0,ACmV,CH3,T1,499940,000,Hz,63800,0,ACmV
280,00:00:56.511,CH1,499950,000,Hz,112200,0,ACmV,CH2,,,,,CH3,T1,499940,000,Hz,63800,0,ACmV
281,00:00:56.672,CH1,499950,000,Hz,112300,0,ACmV,CH2,499950,000,Hz,69300,0,ACmV,CH3,T1,,,,
282,00:00:56.871,CH1,,,,,CH2,499950,000,Hz,69300,0,ACmV,CH3,T1,499940,000,Hz,63800,0,ACmV
283,00:00:57.264,CH1,499950,000,Hz,112300,0,ACmV,CH2,499950,000,Hz,69300,0,ACmV,CH3,T1,499940,000,Hz,63900,0,ACmV
284,00:00:57.455,CH1,499950,000,Hz,112400,0,ACmV,CH2,499950,000,Hz,69300,0,ACmV,CH3,T1,499940,000,Hz,63900,0,ACmV
285,00:00:57.656,CH1,499950,000,Hz,112400,0,ACmV,CH2,499950,000,Hz,69300,0,ACmV,CH3,T1,499940,000,Hz,63900,0,ACmV
286,00:00:57.959,CH1,499950,000,Hz,112400,0,ACmV,CH2,499940,000,Hz,69300,0,ACmV,CH3,T1,499940,000,Hz,63900,0,ACmV
287,00:00:58.248,CH1,,,,,CH2,499940,000,Hz,69300,0,ACmV,CH3,T1,499940,000,Hz,63900,0,ACmV
288,00:00:58.439,CH1,499950,000,Hz,112300,0,ACmV,CH2,499940,000,Hz,69300,0,ACmV,CH3,T1,499930,000,Hz,63900,0,ACmV
289,00:00:58.559,CH1,499940,000,Hz,112300,0,ACmV,CH2,499940,000,Hz,69300,0,ACmV,CH3,T1,499930,000,Hz,63800,0,ACmV
290,00:00:58.839,CH1,499940,000,Hz,112200,0,ACmV,CH2,499940,000,Hz,69200,0,ACmV,CH3,T1,499930,000,Hz,63800,0,ACmV
291,00:00:59.159,CH1,499940,000,Hz,112100,0,ACmV,CH2,499930,000,Hz,69200,0,ACmV,CH3,T1,499930,000,Hz,63700,0,ACmV
292,00:00:59.423,CH1,,,,,CH2,499930,000,Hz,69200,0,ACmV,CH3,T1,499920,000,Hz,63700,0,ACmV
293,00:00:59.623,CH1,499940,000,Hz,112100,0,ACmV,CH2,499930,000,Hz,69200,0,ACmV,CH3,T1,499920,000,Hz,63700,0,ACmV
294,00:00:59.775,CH1,499930,000,Hz,112100,0,ACmV,CH2,499930,000,Hz,69200,0,ACmV,CH3,T1,499920,000,Hz,63700,0,ACmV
295,00:00:59.919,CH1,,,,,CH2,,,,,CH3,T1,499920,000,Hz,63700,0,ACmV
296,00:01:00.207,CH1,499930,000,Hz,112000,0,ACmV,CH2,499920,000,Hz,69100,0,ACmV,CH3,T1,499920,000,Hz,63700,0,ACmV
297,00:01:00.384,CH1,499930,000,Hz,112000,0,ACmV,CH2,499920,000,Hz,69100,0,ACmV,CH3,T1,499920,000,Hz,63700,0,ACmV
298,00:01:00.599,CH1,499930,000,Hz,112000,0,ACmV,CH2,499920,000,Hz,69100,0,ACmV,CH3,T1,499920,000,Hz,63700,0,ACmV
299,00:01:00.799,CH1,499930,000,Hz,112000,0,ACmV,CH2,499920,000,Hz,69100,0,ACmV,CH3,T1,499920,000,Hz,63700,0,ACmV
300,00:01:00.975,CH1,499930,000,Hz,112000,0,ACmV,CH2,499920,000,Hz,69100,0,ACmV,CH3,T1,499910,000,Hz,63700,0,ACmV
301,00:01:01.191,CH1,,,,,CH2,499920,000,Hz,69100,0,ACmV,CH3,T1,499910,000,Hz,63700,0,ACmV
302,00:01:01.392,CH1,499930,000,Hz,112000,0,ACmV,CH2,499920,000,Hz,69100,0,ACmV,CH3,T1,499910,000,Hz,63700,0,ACmV
303,00:01:01.575,CH1,499920,000,Hz,112000,0,ACmV,CH2,499910,000,Hz,69100,0,ACmV,CH3,T1,499910,000,Hz,63700,0,ACmV
304,00:01:01.783,CH1,499920,000,Hz,112000,0,ACmV,CH2,499910,000,Hz,69100,0,ACmV,CH3,T1,499910,000,Hz,63700,0,ACmV
305,00:01:01.975,CH1,499910,000,Hz,112100,0,ACmV,CH2,499910,000,Hz,69100,0,ACmV,CH3,T1,499910,000,Hz,63700,0,ACmV
306,00:01:02.175,CH1,499910,000,Hz,112100,0,ACmV,CH2,499910,000,Hz,69100,0,ACmV,CH3,T1,499900,000,Hz,63700,0,ACmV
307,00:01:02.375,CH1,,,,,CH2,499910,000,Hz,69100,0,ACmV,CH3,T1,499890,000,Hz,63700,0,ACmV
308,00:01:02.479,CH1,499900,000,Hz,112100,0,ACmV,CH2,499900,000,Hz,69100,0,ACmV,CH3,T1,499890,000,Hz,63700,0,ACmV
309,00:01:02.767,CH1,499900,000,Hz,112000,0,ACmV,CH2,499900,000,Hz,69100,0,ACmV,CH3,T1,499890,000,Hz,63700,0,ACmV
310,00:01:02.959,CH1,499900,000,Hz,112000,0,ACmV,CH2,499900,000,Hz,69100,0,ACmV,CH3,T1,499890,000,Hz,63700,0,ACmV
311,00:01:03.079,CH1,499900,000,Hz,112000,0,ACmV,CH2,499900,000,Hz,69100,0,ACmV,CH3,T1,499890,000,Hz,63700,0,ACmV
312,00:01:03.360,CH1,499900,000,Hz,112100,0,ACmV,CH2,499900,000,Hz,69100,0,ACmV,CH3,T1,499890,000,Hz,63700,0,ACmV
313,00:01:03.552,CH1,499890,000,Hz,112100,0,ACmV,CH2,499890,000,Hz,69200,0,ACmV,CH3,T1,499890,000,Hz,63700,0,ACmV
314,00:01:03.679,CH1,499890,000,Hz,112100,0,ACmV,CH2,499890,000,Hz,69200,0,ACmV,CH3,T1,499890,000,Hz,63700,0,ACmV
315,00:01:03.951,CH1,499890,000,Hz,112100,0,ACmV,CH2,499890,000,Hz,69200,0,ACmV,CH3,T1,499890,000,Hz,63600,0,ACmV
316,00:01:04.144,CH1,499890,000,Hz,112100,0,ACmV,CH2,499890,000,Hz,69200,0,ACmV,CH3,T1,499890,000,Hz,63600,0,ACmV
317,00:01:04.280,CH1,499890,000,Hz,112100,0,ACmV,CH2,499890,000,Hz,69200,0,ACmV,CH3,T1,499890,000,Hz,63600,0,ACmV
318,00:01:04.535,CH1,499890,000,Hz,112100,0,ACmV,CH2,499890,000,Hz,69200,0,ACmV,CH3,T1,,,,
319,00:01:04.727,CH1,499890,000,Hz,112100,0,ACmV,CH2,499890,000,Hz,69200,0,ACmV,CH3,T1,499890,000,Hz,63600,0,ACmV
320,00:01:04.879,CH1,499890,000,Hz,112100,0,ACmV,CH2,499890,000,Hz,69200,0,ACmV,CH3,T1,499890,000,Hz,63700,0,ACmV
321,00:01:05.127,CH1,499890,000,Hz,112100,0,ACmV,CH2,499890,000,Hz,69200,0,ACmV,CH3,T1,499890,000,Hz,63700,0,ACmV
322,00:01:05.319,CH1,499880,000,Hz,112100,0,ACmV,CH2,499890,000,Hz,69200,0,ACmV,CH3,T1,499890,000,Hz,63700,0,ACmV
323,00:01:05.479,CH1,499880,000,Hz,112100,0,ACmV,CH2,499890,000,Hz,69200,0,ACmV,CH3,T1,499870,000,Hz,63700,0,ACmV
324,00:01:05.711,CH1,499880,000,Hz,112200,0,ACmV,CH2,499890,000,Hz,69200,0,ACmV,CH3,T1,,,,
325,00:01:05.911,CH1,499880,000,Hz,112200,0,ACmV,CH2,499880,000,Hz,69200,0,ACmV,CH3,T1,499870,000,Hz,63700,0,ACmV
326,00:01:06.080,CH1,499870,000,Hz,112200,0,ACmV,CH2,499880,000,Hz,69200,0,ACmV,CH3,T1,499870,000,Hz,63700,0,ACmV
327,00:01:06.303,CH1,499870,000,Hz,112200,0,ACmV,CH2,499880,000,Hz,69200,0,ACmV,CH3,T1,499870,000,Hz,63700,0,ACmV
328,00:01:06.503,CH1,499870,000,Hz,112200,0,ACmV,CH2,499880,000,Hz,69200,0,ACmV,CH3,T1,499870,000,Hz,63700,0,ACmV
329,00:01:06.682,CH1,499870,000,Hz,112200,0,ACmV,CH2,499870,000,Hz,69200,0,ACmV,CH3,T1,499870,000,Hz,63700,0,ACmV
330,00:01:06.888,CH1,499870,000,Hz,112200,0,ACmV,CH2,499870,000,Hz,69200,0,ACmV,CH3,T1,,,,
331,00:01:07.087,CH1,499870,000,Hz,112200,0,ACmV,CH2,499870,000,Hz,69200,0,ACmV,CH3,T1,499870,000,Hz,63700,0,ACmV
332,00:01:07.279,CH1,499870,000,Hz,112200,0,ACmV,CH2,499870,000,Hz,69200,0,ACmV,CH3,T1,499870,000,Hz,63700,0,ACmV
333,00:01:07.479,CH1,499870,000,Hz,112200,0,ACmV,CH2,499870,000,Hz,69200,0,ACmV,CH3,T1,499860,000,Hz,63700,0,ACmV
334,00:01:07.680,CH1,,,,,CH2,499870,000,Hz,69200,0,ACmV,CH3,T1,499870,000,Hz,63700,0,ACmV
335,00:01:08.071,CH1,499870,000,Hz,112300,0,ACmV,CH2,499870,000,Hz,69300,0,ACmV,CH3,T1,499870,000,Hz,63700,0,ACmV
336,00:01:08.183,CH1,499870,000,Hz,112300,0,ACmV,CH2,499870,000,Hz,69300,0,ACmV,CH3,T1,,,,
337,00:01:08.247,CH1,499870,000,Hz,112300,0,ACmV,CH2,,,,,CH3,T1,499870,000,Hz,63800,0,ACmV
338,00:01:08.464,CH1,499870,000,Hz,112400,0,ACmV,CH2,499870,000,Hz,69300,0,ACmV,CH3,T1,499860,000,Hz,63800,0,ACmV
339,00:01:08.783,CH1,499870,000,Hz,112500,0,ACmV,CH2,499860,000,Hz,69400,0,ACmV,CH3,T1,499860,000,Hz,63900,0,ACmV
340,00:01:09.056,CH1,499870,000,Hz,112500,0,ACmV,CH2,499860,000,Hz,69400,0,ACmV,CH3,T1,499860,000,Hz,63900,0,ACmV
341,00:01:09.247,CH1,499870,000,Hz,112600,0,ACmV,CH2,499860,000,Hz,69500,0,ACmV,CH3,T1,499860,000,Hz,64000,0,ACmV
342,00:01:09.383,CH1,,,,,CH2,499860,000,Hz,69500,0,ACmV,CH3,T1,,,,
343,00:01:09.463,CH1,499860,000,Hz,112600,0,ACmV,CH2,,,,,CH3,T1,499850,000,Hz,64000,0,ACmV
344,00:01:09.840,CH1,499860,000,Hz,112600,0,ACmV,CH2,499860,000,Hz,69500,0,ACmV,CH3,T1,499850,000,Hz,64000,0,ACmV
345,00:01:09.999,CH1,499860,000,Hz,112700,0,ACmV,CH2,499850,000,Hz,69500,0,ACmV,CH3,T1,499850,000,Hz,64000,0,ACmV
346,00:01:10.232,CH1,499860,000,Hz,112600,0,ACmV,CH2,499850,000,Hz,69500,0,ACmV,CH3,T1,499850,000,Hz,64000,0,ACmV
347,00:01:10.431,CH1,499860,000,Hz,112600,0,ACmV,CH2,499850,000,Hz,69500,0,ACmV,CH3,T1,499850,000,Hz,64000,0,ACmV
348,00:01:10.599,CH1,,,,,CH2,499850,000,Hz,69500,0,ACmV,CH3,T1,,,,
349,00:01:10.823,CH1,499850,000,Hz,112600,0,ACmV,CH2,499850,000,Hz,69400,0,ACmV,CH3,T1,499840,000,Hz,64000,0,ACmV
350,00:01:11.015,CH1,499850,000,Hz,112500,0,ACmV,CH2,499850,000,Hz,69400,0,ACmV,CH3,T1,499840,000,Hz,63900,0,ACmV
351,00:01:11.199,CH1,499850,000,Hz,112500,0,ACmV,CH2,499850,000,Hz,69400,0,ACmV,CH3,T1,499840,000,Hz,63900,0,ACmV
352,00:01:11.415,CH1,499850,000,Hz,112400,0,ACmV,CH2,499850,000,Hz,69300,0,ACmV,CH3,T1,499840,000,Hz,63900,0,ACmV
353,00:01:11.607,CH1,499840,000,Hz,112400,0,ACmV,CH2,499840,000,Hz,69300,0,ACmV,CH3,T1,499840,000,Hz,63900,0,ACmV
354,00:01:11.799,CH1,,,,,CH2,499840,000,Hz,69300,0,ACmV,CH3,T1,499840,000,Hz,63900,0,ACmV
355,00:01:12.000,CH1,499840,000,Hz,112400,0,ACmV,CH2,499840,000,Hz,69300,0,ACmV,CH3,T1,499840,000,Hz,63900,0,ACmV
356,00:01:12.199,CH1,499840,000,Hz,112300,0,ACmV,CH2,499840,000,Hz,69300,0,ACmV,CH3,T1,499840,000,Hz,63800,0,ACmV
357,00:01:12.391,CH1,499840,000,Hz,112300,0,ACmV,CH2,499840,000,Hz,69300,0,ACmV,CH3,T1,499840,000,Hz,63800,0,ACmV
358,00:01:12.591,CH1,499840,000,Hz,112300,0,ACmV,CH2,499840,000,Hz,69200,0,ACmV,CH3,T1,499840,000,Hz,63800,0,ACmV
359,00:01:12.704,CH1,499840,000,Hz,112300,0,ACmV,CH2,499840,000,Hz,69200,0,ACmV,CH3,T1,499840,000,Hz,63800,0,ACmV
